study	label	gender	father	mother
TEST01	F4811_7707	MALE	None	None
TEST01	F2968_3602	FEMALE	None	None
TEST01	F5640_6275	MALE	F5640_8557	F5640_8558
TEST01	F506_1106	FEMALE	None	None
TEST01	F444_1044	MALE	None	None
TEST01	F159_873	MALE	None	None
TEST01	F4739_7075	FEMALE	None	None
TEST01	F5771_8670	MALE	None	None
TEST01	F5572_6207	FEMALE	F5572_8523	F5572_8524
TEST01	F1739_2373	FEMALE	None	None
TEST01	F6116_6751	MALE	None	None
TEST01	F5535_8253	MALE	None	None
TEST01	F5249_5884	MALE	None	None
TEST01	F3066_3700	FEMALE	F3066_7186	F3066_7187
TEST01	F539_1139	MALE	None	None
TEST01	F3822_4457	MALE	None	None
TEST01	F1789_2423	FEMALE	None	None
TEST01	F1205_1838	FEMALE	None	None
TEST01	F989_1589	MALE	None	None
TEST01	F554_1154	MALE	None	None
TEST01	F3115_7311	FEMALE	None	None
TEST01	F153_716	FEMALE	None	None
TEST01	F5107_7623	MALE	None	None
TEST01	F6340_6975	MALE	None	None
TEST01	F2508_3142	MALE	None	None
TEST01	F134_846	FEMALE	None	None
TEST01	F5190_5825	FEMALE	None	None
TEST01	F3619_4254	FEMALE	F3619_7437	F3619_7438
TEST01	F6139_6774	MALE	None	None
TEST01	F6183_6818	MALE	None	None
TEST01	F3436_4071	MALE	None	None
TEST01	F2158_2792	FEMALE	None	None
TEST01	F3028_3662	MALE	None	None
TEST01	F2075_2709	MALE	None	None
TEST01	F5720_8619	MALE	None	None
TEST01	F4756_5391	MALE	F4756_7661	F4756_7662
TEST01	F3278_7471	MALE	None	None
TEST01	F2119_2753	MALE	None	None
TEST01	F1988_2622	FEMALE	None	None
TEST01	F5452_7998	FEMALE	None	None
TEST01	F3069_3703	MALE	F3069_7176	F3069_7177
TEST01	F4241_4876	FEMALE	None	None
TEST01	F3901_4536	FEMALE	None	None
TEST01	F4432_5067	FEMALE	None	None
TEST01	F112_135	FEMALE	F112_133	F112_134
TEST01	F4793_7067	FEMALE	None	None
TEST01	F4321_4956	FEMALE	None	None
TEST01	F5697_8589	MALE	None	None
TEST01	F636_1236	MALE	None	None
TEST01	F116_257	FEMALE	None	None
TEST01	F450_1050	FEMALE	None	None
TEST01	F3773_4408	FEMALE	None	None
TEST01	F5155_5790	FEMALE	None	None
TEST01	F1938_2572	FEMALE	None	None
TEST01	F5727_6362	FEMALE	None	None
TEST01	F5369_6004	FEMALE	F5369_7973	F5369_7974
TEST01	F4592_5227	FEMALE	None	None
TEST01	F2586_3220	FEMALE	None	None
TEST01	F920_1520	FEMALE	None	None
TEST01	F221_6432	FEMALE	None	None
TEST01	F5460_6095	FEMALE	F5460_8139	F5460_8140
TEST01	F1767_2401	FEMALE	None	None
TEST01	F3450_4085	FEMALE	None	None
TEST01	F4395_5030	FEMALE	None	None
TEST01	F3027_3661	MALE	None	None
TEST01	F3493_7394	FEMALE	None	None
TEST01	F5282_5917	FEMALE	None	None
TEST01	F4761_7083	FEMALE	None	None
TEST01	F4411_5046	FEMALE	None	None
TEST01	F2427_3061	FEMALE	None	None
TEST01	F206_10	MALE	None	None
TEST01	F5550_6185	MALE	None	None
TEST01	F2662_3296	MALE	None	None
TEST01	F6050_6685	FEMALE	None	None
TEST01	F2715_3349	MALE	None	None
TEST01	F5141_5776	FEMALE	None	None
TEST01	F5729_6364	FEMALE	None	None
TEST01	F1025_1625	MALE	None	None
TEST01	F3758_4393	FEMALE	None	None
TEST01	F5307_8034	FEMALE	None	None
TEST01	F6205_6840	FEMALE	None	None
TEST01	F5042_5677	MALE	None	None
TEST01	F3336_3971	FEMALE	None	None
TEST01	F250_906	MALE	None	None
TEST01	F5455_6090	FEMALE	F5455_8091	F5455_8092
TEST01	F4463_5098	MALE	None	None
TEST01	F5527_6162	FEMALE	F5527_8325	F5527_8326
TEST01	F3207_3841	MALE	F3207_7803	F3207_7804
TEST01	F5901_6536	MALE	None	None
TEST01	F5810_7740	FEMALE	None	None
TEST01	F2794_3428	MALE	None	None
TEST01	F5502_6137	MALE	F5502_8243	F5502_8244
TEST01	F1429_2063	MALE	None	None
TEST01	F5706_8568	FEMALE	None	None
TEST01	F5870_6505	MALE	None	None
TEST01	F2071_2705	MALE	None	None
TEST01	F5161_5796	FEMALE	None	None
TEST01	F4373_5008	FEMALE	None	None
TEST01	F6124_6759	FEMALE	None	None
TEST01	F2149_2783	MALE	None	None
TEST01	F7_131	FEMALE	None	None
TEST01	F5223_5858	FEMALE	None	None
TEST01	F483_1083	MALE	None	None
TEST01	F1327_1960	MALE	None	None
TEST01	F1742_2376	FEMALE	None	None
TEST01	F3150_3784	MALE	F3150_7194	F3150_7195
TEST01	F5095_7616	FEMALE	None	None
TEST01	F5530_8172	FEMALE	None	None
TEST01	F3546_7087	FEMALE	None	None
TEST01	F5819_6454	FEMALE	None	None
TEST01	F4787_7544	FEMALE	None	None
TEST01	F37_395	FEMALE	None	None
TEST01	F5724_8056	FEMALE	None	None
TEST01	F4333_4968	FEMALE	None	None
TEST01	F3121_7291	FEMALE	None	None
TEST01	F3527_4162	MALE	F3527_7304	F3527_7305
TEST01	F3807_4442	FEMALE	None	None
TEST01	F63_180	FEMALE	F63_178	F63_179
TEST01	F1323_1956	MALE	None	None
TEST01	F2038_2672	MALE	None	None
TEST01	F2212_2846	MALE	None	None
TEST01	F6372_7052	MALE	F6372_7045	F6372_7046
TEST01	F4984_5619	MALE	F4984_7120	F4984_7121
TEST01	F1074_1674	MALE	None	None
TEST01	F3500_7373	MALE	None	None
TEST01	F5328_5963	MALE	None	None
TEST01	F5730_8629	MALE	None	None
TEST01	F3854_4489	MALE	None	None
TEST01	F2886_3520	FEMALE	None	None
TEST01	F1765_2399	FEMALE	None	None
TEST01	F2891_3525	MALE	None	None
TEST01	F259_578	FEMALE	None	None
TEST01	F5222_5857	FEMALE	None	None
TEST01	F257_350	FEMALE	None	None
TEST01	F2807_3441	FEMALE	None	None
TEST01	F1055_1655	MALE	None	None
TEST01	F1956_2590	FEMALE	None	None
TEST01	F169_373	MALE	None	None
TEST01	F216_331	MALE	None	None
TEST01	F207_43	MALE	None	None
TEST01	F2923_3557	FEMALE	None	None
TEST01	F5521_8213	MALE	None	None
TEST01	F2147_2781	MALE	None	None
TEST01	F5988_6623	MALE	None	None
TEST01	F2417_3051	MALE	None	None
TEST01	F254_749	FEMALE	None	None
TEST01	F2651_3285	MALE	None	None
TEST01	F2254_2888	MALE	None	None
TEST01	F2711_3345	MALE	None	None
TEST01	F668_1268	MALE	None	None
TEST01	F5839_8738	MALE	None	None
TEST01	F2500_3134	FEMALE	None	None
TEST01	F820_1420	MALE	None	None
TEST01	F6372_7045	MALE	None	None
TEST01	F1740_2374	FEMALE	None	None
TEST01	F5031_5666	MALE	F5031_7451	F5031_7452
TEST01	F5307_5942	FEMALE	F5307_8033	F5307_8034
TEST01	F4198_4833	FEMALE	None	None
TEST01	F3117_7300	MALE	None	None
TEST01	F2292_2926	FEMALE	None	None
TEST01	F705_1305	MALE	None	None
TEST01	F3150_7195	FEMALE	None	None
TEST01	F4627_5262	MALE	None	None
TEST01	F5383_6018	FEMALE	F5383_8127	F5383_8128
TEST01	F3206_7810	FEMALE	None	None
TEST01	F2928_3562	MALE	None	None
TEST01	F5277_5912	MALE	None	None
TEST01	F287_279	FEMALE	F287_277	F287_278
TEST01	F5285_5920	FEMALE	None	None
TEST01	F5911_6546	MALE	None	None
TEST01	F4805_5440	FEMALE	F4805_7122	F4805_7123
TEST01	F5665_6300	FEMALE	F5665_8599	F5665_8600
TEST01	F2217_2851	MALE	None	None
TEST01	F5440_6075	FEMALE	F5440_8071	F5440_8072
TEST01	F1278_1911	FEMALE	None	None
TEST01	F5138_5773	MALE	None	None
TEST01	F1472_2106	FEMALE	None	None
TEST01	F3098_7155	FEMALE	None	None
TEST01	F5216_5851	FEMALE	None	None
TEST01	F5874_6509	MALE	None	None
TEST01	F208_575	FEMALE	None	None
TEST01	F1016_1616	MALE	None	None
TEST01	F254_750	FEMALE	F254_748	F254_749
TEST01	F4897_5532	MALE	None	None
TEST01	F2453_3087	MALE	None	None
TEST01	F3075_7841	MALE	None	None
TEST01	F85_128	FEMALE	None	None
TEST01	F3084_7808	FEMALE	None	None
TEST01	F3080_3714	MALE	F3080_7823	F3080_7824
TEST01	F5534_6169	MALE	None	None
TEST01	F4628_5263	FEMALE	None	None
TEST01	F2799_3433	MALE	None	None
TEST01	F3295_3930	MALE	None	None
TEST01	F1445_2079	MALE	None	None
TEST01	F2036_2670	FEMALE	None	None
TEST01	F103_80	FEMALE	None	None
TEST01	F4168_4803	FEMALE	None	None
TEST01	F36_659	FEMALE	None	None
TEST01	F26_1963	FEMALE	F26_1814	F26_1781
TEST01	F4367_5002	MALE	None	None
TEST01	F5589_8500	FEMALE	None	None
TEST01	F5395_8042	FEMALE	None	None
TEST01	F4303_4938	FEMALE	None	None
TEST01	F4660_5295	MALE	None	None
TEST01	F1777_2411	MALE	None	None
TEST01	F1416_2050	FEMALE	None	None
TEST01	F5092_7894	FEMALE	None	None
TEST01	F6070_6705	FEMALE	None	None
TEST01	F1208_1841	FEMALE	None	None
TEST01	F4363_4998	MALE	None	None
TEST01	F3713_4348	MALE	None	None
TEST01	F515_1115	MALE	None	None
TEST01	F492_1092	MALE	None	None
TEST01	F999_1599	MALE	None	None
TEST01	F432_1032	MALE	None	None
TEST01	F1302_1935	FEMALE	None	None
TEST01	F149_255	MALE	F149_253	F149_254
TEST01	F6338_6973	FEMALE	None	None
TEST01	F2811_3445	MALE	None	None
TEST01	F5453_6088	FEMALE	None	None
TEST01	F4167_4802	FEMALE	None	None
TEST01	F23_139	MALE	None	None
TEST01	F5703_7961	MALE	None	None
TEST01	F5560_8493	MALE	None	None
TEST01	F4504_5139	FEMALE	None	None
TEST01	F5709_8607	MALE	None	None
TEST01	F910_1510	FEMALE	None	None
TEST01	F3650_4285	FEMALE	None	None
TEST01	F284_529	MALE	None	None
TEST01	F4630_5265	FEMALE	None	None
TEST01	F1397_2031	FEMALE	None	None
TEST01	F1872_2506	FEMALE	None	None
TEST01	F3386_4021	FEMALE	None	None
TEST01	F5562_8308	FEMALE	None	None
TEST01	F4305_4940	FEMALE	None	None
TEST01	F2803_3437	FEMALE	None	None
TEST01	F2740_3374	MALE	None	None
TEST01	F589_1189	MALE	None	None
TEST01	F4751_5386	FEMALE	F4751_7182	F4751_7183
TEST01	F5488_6123	FEMALE	F5488_8183	F5488_8184
TEST01	F4807_7352	FEMALE	None	None
TEST01	F366_966	MALE	None	None
TEST01	F5473_6108	MALE	F5473_8295	F5473_8296
TEST01	F1990_2624	FEMALE	None	None
TEST01	F3585_4220	MALE	F3585_7695	F3585_7696
TEST01	F5621_8466	FEMALE	None	None
TEST01	F5969_6604	FEMALE	None	None
TEST01	F5746_8645	MALE	None	None
TEST01	F2626_3260	FEMALE	None	None
TEST01	F5668_7942	FEMALE	None	None
TEST01	F1866_2500	FEMALE	None	None
TEST01	F10_315	FEMALE	F10_313	F10_314
TEST01	F193_784	MALE	F193_782	F193_780
TEST01	F106_291	MALE	F106_289	F106_290
TEST01	F5160_5795	MALE	None	None
TEST01	F5779_6414	FEMALE	None	None
TEST01	F197_55	MALE	None	None
TEST01	F5763_6398	FEMALE	None	None
TEST01	F3510_7350	FEMALE	None	None
TEST01	F1358_1992	MALE	None	None
TEST01	F5003_5638	MALE	None	None
TEST01	F3519_7332	FEMALE	None	None
TEST01	F3984_4619	FEMALE	None	None
TEST01	F227_231	MALE	F227_229	F227_230
TEST01	F2554_3188	MALE	None	None
TEST01	F1060_1660	MALE	None	None
TEST01	F2645_3279	MALE	None	None
TEST01	F1951_2585	FEMALE	None	None
TEST01	F4283_4918	FEMALE	None	None
TEST01	F1727_2361	MALE	None	None
TEST01	F6359_6994	FEMALE	None	None
TEST01	F5395_6030	FEMALE	F5395_8041	F5395_8042
TEST01	F5281_5916	MALE	None	None
TEST01	F4720_8383	MALE	None	None
TEST01	F1086_1686	MALE	None	None
TEST01	F5963_6598	MALE	None	None
TEST01	F5225_5860	MALE	None	None
TEST01	F6372_6105	FEMALE	F6372_7050	F6372_7049
TEST01	F246_157	MALE	None	None
TEST01	F2779_3413	MALE	None	None
TEST01	F3267_7482	FEMALE	None	None
TEST01	F6085_6720	MALE	None	None
TEST01	F400_1000	MALE	None	None
TEST01	F4800_7706	FEMALE	None	None
TEST01	F6037_6672	MALE	None	None
TEST01	F5541_8200	FEMALE	None	None
TEST01	F833_1433	MALE	None	None
TEST01	F3857_4492	FEMALE	None	None
TEST01	F6333_6968	FEMALE	None	None
TEST01	F5181_5816	MALE	None	None
TEST01	F5692_6327	FEMALE	F5692_8019	F5692_8020
TEST01	F4011_4646	FEMALE	None	None
TEST01	F5566_8408	FEMALE	None	None
TEST01	F240_679	MALE	None	None
TEST01	F4232_4867	FEMALE	None	None
TEST01	F3685_4320	MALE	None	None
TEST01	F1390_2024	FEMALE	None	None
TEST01	F5462_8074	FEMALE	None	None
TEST01	F2081_2715	FEMALE	None	None
TEST01	F1292_1925	MALE	None	None
TEST01	F3318_3953	MALE	None	None
TEST01	F3985_4620	FEMALE	None	None
TEST01	F2237_2871	MALE	None	None
TEST01	F254_748	MALE	None	None
TEST01	F5792_6427	FEMALE	None	None
TEST01	F3649_4284	FEMALE	None	None
TEST01	F3631_4266	MALE	F3631_7499	F3631_7500
TEST01	F59_235	MALE	None	None
TEST01	F3484_4119	FEMALE	F3484_7413	F3484_7414
TEST01	F3752_4387	MALE	None	None
TEST01	F4744_5379	MALE	F4744_7605	F4744_7606
TEST01	F4889_5524	MALE	None	None
TEST01	F5053_7076	MALE	None	None
TEST01	F1191_1824	FEMALE	None	None
TEST01	F4267_4902	FEMALE	None	None
TEST01	F3699_4334	MALE	None	None
TEST01	F189_85	MALE	None	None
TEST01	F4869_5504	MALE	None	None
TEST01	F2892_3526	MALE	None	None
TEST01	F3220_3854	MALE	None	None
TEST01	F5568_6203	FEMALE	F5568_8489	F5568_8490
TEST01	F1477_2111	FEMALE	None	None
TEST01	F3114_7313	FEMALE	None	None
TEST01	F4996_5631	FEMALE	None	None
TEST01	F153_717	FEMALE	F153_715	F153_716
TEST01	F2782_3416	MALE	None	None
TEST01	F5097_5732	FEMALE	F5097_7106	F5097_7107
TEST01	F3088_7797	MALE	None	None
TEST01	F917_1517	MALE	None	None
TEST01	F5542_8181	MALE	None	None
TEST01	F634_1234	MALE	None	None
TEST01	F5398_6033	MALE	F5398_8001	F5398_8002
TEST01	F3218_3852	MALE	None	None
TEST01	F1381_2015	MALE	None	None
TEST01	F2267_2901	MALE	None	None
TEST01	F6260_6895	MALE	None	None
TEST01	F3309_3944	MALE	None	None
TEST01	F1461_2095	MALE	None	None
TEST01	F3573_7085	FEMALE	None	None
TEST01	F3497_4132	MALE	F3497_7385	F3497_7386
TEST01	F5379_6014	MALE	F5379_8093	F5379_8094
TEST01	F4460_5095	FEMALE	None	None
TEST01	F1057_1657	MALE	None	None
TEST01	F542_1142	MALE	None	None
TEST01	F607_1207	MALE	None	None
TEST01	F39_592	MALE	None	None
TEST01	F5129_5764	FEMALE	None	None
TEST01	F367_967	MALE	None	None
TEST01	F5899_6534	MALE	None	None
TEST01	F5890_6525	MALE	None	None
TEST01	F3834_4469	MALE	None	None
TEST01	F1694_2328	FEMALE	None	None
TEST01	F2649_3283	MALE	None	None
TEST01	F4773_7212	MALE	None	None
TEST01	F1798_2432	FEMALE	None	None
TEST01	F2063_2697	FEMALE	None	None
TEST01	F5934_6569	MALE	None	None
TEST01	F271_643	MALE	None	None
TEST01	F1414_2048	FEMALE	None	None
TEST01	F1661_2295	FEMALE	None	None
TEST01	F112_134	FEMALE	None	None
TEST01	F2151_2785	MALE	None	None
TEST01	F4763_5398	MALE	F4763_7254	F4763_7255
TEST01	F5601_6236	FEMALE	F5601_8477	F5601_8478
TEST01	F2880_3514	FEMALE	None	None
TEST01	F4793_7066	MALE	None	None
TEST01	F3400_4035	FEMALE	None	None
TEST01	F3280_7469	MALE	None	None
TEST01	F5128_5763	FEMALE	None	None
TEST01	F5331_7900	FEMALE	None	None
TEST01	F3600_7621	MALE	None	None
TEST01	F4428_5063	FEMALE	None	None
TEST01	F1150_1750	MALE	None	None
TEST01	F798_1398	MALE	None	None
TEST01	F3669_4304	FEMALE	None	None
TEST01	F6240_6875	MALE	None	None
TEST01	F6172_6807	MALE	None	None
TEST01	F2205_2839	MALE	None	None
TEST01	F3240_7574	FEMALE	None	None
TEST01	F1099_1699	MALE	None	None
TEST01	F5380_8188	FEMALE	None	None
TEST01	F3528_4163	MALE	None	None
TEST01	F107_309	MALE	F107_307	F107_308
TEST01	F2946_3580	MALE	None	None
TEST01	F4446_5081	MALE	None	None
TEST01	F1463_2097	FEMALE	None	None
TEST01	F4430_5065	MALE	None	None
TEST01	F5698_6333	MALE	F5698_8605	F5698_8606
TEST01	F4939_5574	FEMALE	None	None
TEST01	F72_630	MALE	F72_628	F72_629
TEST01	F5146_5781	MALE	None	None
TEST01	F2127_2761	FEMALE	None	None
TEST01	F3853_4488	FEMALE	None	None
TEST01	F1449_2083	MALE	None	None
TEST01	F3341_3976	MALE	None	None
TEST01	F721_1321	MALE	None	None
TEST01	F3627_7515	MALE	None	None
TEST01	F230_693	MALE	F230_691	F230_692
TEST01	F1550_2184	FEMALE	None	None
TEST01	F4786_7421	MALE	None	None
TEST01	F320_920	MALE	None	None
TEST01	F4387_5022	MALE	None	None
TEST01	F4230_4865	MALE	None	None
TEST01	F2506_3140	MALE	None	None
TEST01	F6180_6815	MALE	None	None
TEST01	F2805_3439	FEMALE	None	None
TEST01	F3498_7383	MALE	None	None
TEST01	F1853_2487	FEMALE	None	None
TEST01	F513_1113	MALE	None	None
TEST01	F288_498	MALE	F288_496	F288_497
TEST01	F3960_4595	FEMALE	None	None
TEST01	F5110_7871	MALE	None	None
TEST01	F2050_2684	MALE	None	None
TEST01	F5722_7958	FEMALE	None	None
TEST01	F5006_5641	FEMALE	None	None
TEST01	F175_172	MALE	None	None
TEST01	F4468_5103	FEMALE	None	None
TEST01	F3622_4257	FEMALE	F3622_7411	F3622_7412
TEST01	F94_467	FEMALE	None	None
TEST01	F5336_7934	FEMALE	None	None
TEST01	F3443_4078	FEMALE	None	None
TEST01	F2677_3311	MALE	None	None
TEST01	F736_1336	FEMALE	None	None
TEST01	F5340_5975	MALE	None	None
TEST01	F1372_2006	FEMALE	None	None
TEST01	F987_1587	MALE	None	None
TEST01	F95_90	FEMALE	F95_88	F95_89
TEST01	F6019_6654	FEMALE	None	None
TEST01	F5416_8132	FEMALE	None	None
TEST01	F5686_6321	FEMALE	None	None
TEST01	F4306_4941	FEMALE	None	None
TEST01	F998_1598	MALE	None	None
TEST01	F5778_7734	FEMALE	None	None
TEST01	F4058_4693	FEMALE	None	None
TEST01	F265_492	MALE	F265_490	F265_491
TEST01	F4936_5571	MALE	None	None
TEST01	F1436_2070	FEMALE	None	None
TEST01	F5605_6240	FEMALE	F5605_8543	F5605_8544
TEST01	F27_768	FEMALE	None	None
TEST01	F4250_4885	MALE	None	None
TEST01	F70_720	FEMALE	F70_718	F70_719
TEST01	F352_952	FEMALE	None	None
TEST01	F287_278	FEMALE	None	None
TEST01	F113_242	FEMALE	None	None
TEST01	F3242_3876	MALE	F3242_7553	F3242_7554
TEST01	F4650_5285	FEMALE	None	None
TEST01	F6364_6999	MALE	None	None
TEST01	F6372_7055	FEMALE	F6372_7052	F6372_7051
TEST01	F2491_3125	MALE	None	None
TEST01	F2802_3436	MALE	None	None
TEST01	F183_380	FEMALE	None	None
TEST01	F3717_4352	FEMALE	None	None
TEST01	F51_285	FEMALE	F51_283	F51_284
TEST01	F5809_8708	FEMALE	None	None
TEST01	F5293_5928	FEMALE	None	None
TEST01	F1154_1754	MALE	None	None
TEST01	F3730_4365	FEMALE	None	None
TEST01	F2654_3288	FEMALE	None	None
TEST01	F5069_7889	MALE	None	None
TEST01	F1182_1815	MALE	None	None
TEST01	F5600_8513	MALE	None	None
TEST01	F5750_6385	FEMALE	None	None
TEST01	F302_891	FEMALE	None	None
TEST01	F5220_5855	FEMALE	None	None
TEST01	F6110_6745	MALE	None	None
TEST01	F3915_4550	FEMALE	None	None
TEST01	F190_598	MALE	None	None
TEST01	F2302_2936	MALE	None	None
TEST01	F3835_4470	FEMALE	None	None
TEST01	F3714_4349	MALE	None	None
TEST01	F5286_5921	MALE	None	None
TEST01	F4993_5628	MALE	None	None
TEST01	F1554_2188	MALE	None	None
TEST01	F2944_3578	MALE	None	None
TEST01	F5067_5702	MALE	F5067_7861	F5067_7862
TEST01	F2819_3453	MALE	None	None
TEST01	F5708_8592	FEMALE	None	None
TEST01	F3150_7194	MALE	None	None
TEST01	F648_1248	MALE	None	None
TEST01	F1583_2217	FEMALE	None	None
TEST01	F5231_5866	FEMALE	None	None
TEST01	F2339_2973	MALE	None	None
TEST01	F3489_4124	MALE	F3489_7403	F3489_7404
TEST01	F1248_1881	MALE	None	None
TEST01	F3825_4460	FEMALE	None	None
TEST01	F2655_3289	MALE	None	None
TEST01	F2820_3454	MALE	None	None
TEST01	F5338_7986	FEMALE	None	None
TEST01	F5916_6551	MALE	None	None
TEST01	F445_1045	FEMALE	None	None
TEST01	F3610_4245	FEMALE	F3610_7571	F3610_7572
TEST01	F1964_2598	FEMALE	None	None
TEST01	F5789_7736	FEMALE	None	None
TEST01	F2540_3174	MALE	None	None
TEST01	F6237_6872	FEMALE	None	None
TEST01	F3605_7593	MALE	None	None
TEST01	F4478_5113	MALE	None	None
TEST01	F3911_4546	FEMALE	None	None
TEST01	F732_1332	MALE	None	None
TEST01	F6348_6983	MALE	None	None
TEST01	F4224_4859	FEMALE	None	None
TEST01	F5059_7860	FEMALE	None	None
TEST01	F208_574	MALE	None	None
TEST01	F188_387	FEMALE	F188_385	F188_386
TEST01	F6330_6965	MALE	None	None
TEST01	F713_1313	FEMALE	None	None
TEST01	F3285_3920	MALE	None	None
TEST01	F3084_7807	MALE	None	None
TEST01	F35_102	FEMALE	F35_100	F35_101
TEST01	F6138_6773	MALE	None	None
TEST01	F2808_3442	FEMALE	None	None
TEST01	F572_1172	MALE	None	None
TEST01	F5049_5684	FEMALE	F5049_7465	F5049_7466
TEST01	F4952_5587	FEMALE	None	None
TEST01	F103_81	MALE	F103_79	F103_80
TEST01	F2271_2905	FEMALE	None	None
TEST01	F5995_6630	MALE	None	None
TEST01	F3983_4618	FEMALE	None	None
TEST01	F4666_8372	FEMALE	None	None
TEST01	F4308_4943	MALE	None	None
TEST01	F3074_3708	MALE	F3074_7843	F3074_7844
TEST01	F5395_8041	MALE	None	None
TEST01	F2877_3511	MALE	None	None
TEST01	F3554_7135	FEMALE	None	None
TEST01	F1083_1683	MALE	None	None
TEST01	F3827_4462	FEMALE	None	None
TEST01	F1180_1780	MALE	None	None
TEST01	F5588_8428	FEMALE	None	None
TEST01	F5797_8696	MALE	None	None
TEST01	F4242_4877	FEMALE	None	None
TEST01	F4795_7216	MALE	None	None
TEST01	F489_1089	MALE	None	None
TEST01	F4431_5066	FEMALE	None	None
TEST01	F3539_7196	MALE	None	None
TEST01	F4804_5439	FEMALE	F4804_7068	F4804_7069
TEST01	F5545_8186	FEMALE	None	None
TEST01	F1532_2166	FEMALE	None	None
TEST01	F1591_2225	FEMALE	None	None
TEST01	F79_810	FEMALE	None	None
TEST01	F2543_3177	FEMALE	None	None
TEST01	F1518_2152	MALE	None	None
TEST01	F1700_2334	FEMALE	None	None
TEST01	F3909_4544	FEMALE	None	None
TEST01	F5472_6107	FEMALE	F5472_8277	F5472_8278
TEST01	F2629_3263	MALE	None	None
TEST01	F227_229	MALE	None	None
TEST01	F5680_6315	FEMALE	None	None
TEST01	F2938_3572	FEMALE	None	None
TEST01	F4960_5595	FEMALE	None	None
TEST01	F5411_6046	FEMALE	F5411_8085	F5411_8086
TEST01	F1280_1913	FEMALE	None	None
TEST01	F2668_3302	MALE	None	None
TEST01	F202_485	FEMALE	None	None
TEST01	F326_926	MALE	None	None
TEST01	F692_1292	MALE	None	None
TEST01	F3041_3675	MALE	None	None
TEST01	F591_1191	MALE	None	None
TEST01	F5923_6558	MALE	None	None
TEST01	F5636_6271	FEMALE	F5636_8509	F5636_8510
TEST01	F696_1296	MALE	None	None
TEST01	F4833_5468	MALE	None	None
TEST01	F5850_8749	FEMALE	None	None
TEST01	F5343_8028	FEMALE	None	None
TEST01	F946_1546	MALE	None	None
TEST01	F5467_6102	FEMALE	F5467_8279	F5467_8280
TEST01	F4150_4785	MALE	None	None
TEST01	F4723_7742	FEMALE	None	None
TEST01	F2617_3251	MALE	None	None
TEST01	F3840_4475	MALE	None	None
TEST01	F711_1311	MALE	None	None
TEST01	F5189_5824	MALE	None	None
TEST01	F4326_4961	FEMALE	None	None
TEST01	F4777_5412	MALE	F4777_7613	F4777_7614
TEST01	F10_314	FEMALE	None	None
TEST01	F193_787	MALE	F193_1795	F193_1796
TEST01	F4240_4875	MALE	None	None
TEST01	F4409_5044	FEMALE	None	None
TEST01	F5087_5722	MALE	F5087_7645	F5087_7646
TEST01	F197_56	FEMALE	None	None
TEST01	F1202_1835	FEMALE	None	None
TEST01	F4388_5023	MALE	None	None
TEST01	F5497_2382	FEMALE	F5497_7039	F5497_7040
TEST01	F151_1799	MALE	None	None
TEST01	F1240_1873	FEMALE	None	None
TEST01	F5374_6009	FEMALE	F5374_8007	F5374_8008
TEST01	F703_1303	MALE	None	None
TEST01	F2733_3367	MALE	None	None
TEST01	F5540_6175	FEMALE	F5540_8167	F5540_8168
TEST01	F462_1062	MALE	None	None
TEST01	F4010_4645	FEMALE	None	None
TEST01	F211_916	FEMALE	F211_1810	F211_1811
TEST01	F4809_7559	MALE	None	None
TEST01	F3727_4362	MALE	None	None
TEST01	F1241_1874	FEMALE	None	None
TEST01	F3057_3691	FEMALE	None	None
TEST01	F4892_5527	FEMALE	None	None
TEST01	F4424_5059	FEMALE	None	None
TEST01	F391_991	MALE	None	None
TEST01	F5303_7912	FEMALE	None	None
TEST01	F176_826	FEMALE	F176_824	F176_825
TEST01	F86_190	MALE	None	None
TEST01	F1135_1735	MALE	None	None
TEST01	F4380_5015	FEMALE	None	None
TEST01	F65_584	FEMALE	None	None
TEST01	F138_544	MALE	None	None
TEST01	F4800_7705	MALE	None	None
TEST01	F5072_7667	MALE	None	None
TEST01	F4579_5214	FEMALE	None	None
TEST01	F2005_2639	FEMALE	None	None
