study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	CTCA#6628#01#r01#.CEL	USABLE	CNR1:E09	chip-CNR1-E09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6632#01#r01#.CEL	USABLE	CNR1:F01	chip-CNR1-F01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6641#01#r01#.CEL	USABLE	CNR1:F10	chip-CNR1-F10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6642#01#r01#.CEL	USABLE	CNR1:F11	chip-CNR1-F11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6643#01#r01#.CEL	USABLE	CNR1:F12	chip-CNR1-F12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6633#01#r01#.CEL	USABLE	CNR1:F02	chip-CNR1-F02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6634#01#r01#.CEL	USABLE	CNR1:F03	chip-CNR1-F03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6635#01#r01#.CEL	USABLE	CNR1:F04	chip-CNR1-F04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6636#01#r01#.CEL	USABLE	CNR1:F05	chip-CNR1-F05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6637#01#r01#.CEL	USABLE	CNR1:F06	chip-CNR1-F06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6638#01#r01#.CEL	USABLE	CNR1:F07	chip-CNR1-F07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6639#01#r01#_2.CEL	USABLE	CNR1:F08	chip-CNR1-F08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6640#01#r01#.CEL	USABLE	CNR1:F09	chip-CNR1-F09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6644#01#r01#.CEL	USABLE	CNR1:G01	chip-CNR1-G01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6654#01#r01#.CEL	USABLE	CNR1:G10	chip-CNR1-G10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6655#01#r01#.CEL	USABLE	CNR1:G11	chip-CNR1-G11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6656#01#r01#.CEL	USABLE	CNR1:G12	chip-CNR1-G12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6645#01#r01#.CEL	USABLE	CNR1:G02	chip-CNR1-G02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6646#01#r01#.CEL	USABLE	CNR1:G03	chip-CNR1-G03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6647#01#r01#.CEL	USABLE	CNR1:G04	chip-CNR1-G04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6648#01#r01#.CEL	USABLE	CNR1:G05	chip-CNR1-G05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6650#01#r01#.CEL	USABLE	CNR1:G06	chip-CNR1-G06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6651#01#r01#.CEL	USABLE	CNR1:G07	chip-CNR1-G07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6652#01#r01#.CEL	USABLE	CNR1:G08	chip-CNR1-G08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6653#01#r01#.CEL	USABLE	CNR1:G09	chip-CNR1-G09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6657#01#r01#.CEL	USABLE	CNR1:H01	chip-CNR1-H01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6658#01#r01#.CEL	USABLE	CNR1:H02	chip-CNR1-H02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6659#01#r01#.CEL	USABLE	CNR1:H03	chip-CNR1-H03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6660#01#r01#.CEL	USABLE	CNR1:H04	chip-CNR1-H04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6661#01#r01#.CEL	USABLE	CNR1:H05	chip-CNR1-H05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6662#01#r01#.CEL	USABLE	CNR1:H06	chip-CNR1-H06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6663#01#r01#.CEL	USABLE	CNR1:H07	chip-CNR1-H07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6664#01#r01#.CEL	USABLE	CNR1:H08	chip-CNR1-H08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6665#01#r01#.CEL	USABLE	CNR1:H09	chip-CNR1-H09	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10308.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A01	chip-P06_M_FAM_AFFY-A01	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.31#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A02	chip-P06_M_FAM_AFFY-A02	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.7#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A03	chip-P06_M_FAM_AFFY-A03	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10320.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A04	chip-P06_M_FAM_AFFY-A04	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10038.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A05	chip-P06_M_FAM_AFFY-A05	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10027.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A06	chip-P06_M_FAM_AFFY-A06	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10026.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A07	chip-P06_M_FAM_AFFY-A07	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10130.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A08	chip-P06_M_FAM_AFFY-A08	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.18#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A09	chip-P06_M_FAM_AFFY-A09	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10133.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A10	chip-P06_M_FAM_AFFY-A10	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10030.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A11	chip-P06_M_FAM_AFFY-A11	Chip	affy-scanner-Lanusei
TEST01	T1D#7010.16#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:A12	chip-P06_M_FAM_AFFY-A12	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.21#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B01	chip-P06_M_FAM_AFFY-B01	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10013.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B02	chip-P06_M_FAM_AFFY-B02	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10148.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B03	chip-P06_M_FAM_AFFY-B03	Chip	affy-scanner-Lanusei
TEST01	T1D#331.4#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B04	chip-P06_M_FAM_AFFY-B04	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10095.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B05	chip-P06_M_FAM_AFFY-B05	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10131.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B06	chip-P06_M_FAM_AFFY-B06	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10114.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B07	chip-P06_M_FAM_AFFY-B07	Chip	affy-scanner-Lanusei
TEST01	T1D#7010.18#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B08	chip-P06_M_FAM_AFFY-B08	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.22#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B09	chip-P06_M_FAM_AFFY-B09	Chip	affy-scanner-Lanusei
TEST01	T1D#7010.10#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B10	chip-P06_M_FAM_AFFY-B10	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10100.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B11	chip-P06_M_FAM_AFFY-B11	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10322.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:B12	chip-P06_M_FAM_AFFY-B12	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10023.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C01	chip-P06_M_FAM_AFFY-C01	Chip	affy-scanner-Lanusei
TEST01	T1D#7010.17#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C02	chip-P06_M_FAM_AFFY-C02	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10333.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C03	chip-P06_M_FAM_AFFY-C03	Chip	affy-scanner-Lanusei
TEST01	T1D#7.11#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C04	chip-P06_M_FAM_AFFY-C04	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.23#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C05	chip-P06_M_FAM_AFFY-C05	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10110.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C06	chip-P06_M_FAM_AFFY-C06	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.16#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C07	chip-P06_M_FAM_AFFY-C07	Chip	affy-scanner-Lanusei
TEST01	T1D#7010.15#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C08	chip-P06_M_FAM_AFFY-C08	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10315.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C09	chip-P06_M_FAM_AFFY-C09	Chip	affy-scanner-Lanusei
TEST01	T1D#7009.24#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C10	chip-P06_M_FAM_AFFY-C10	Chip	affy-scanner-Lanusei
TEST01	MS_SS#10318.3#01#r01#.CEL	USABLE	P06_M_FAM_AFFY:C11	chip-P06_M_FAM_AFFY-C11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6666#01#r01#.CEL	CORRUPTED	CNR2:A01	chip-CNR2-A01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6675#01#r01#.CEL	USABLE	CNR2:A10	chip-CNR2-A10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6676#01#r01#.CEL	USABLE	CNR2:A11	chip-CNR2-A11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6677#01#r01#.CEL	USABLE	CNR2:A12	chip-CNR2-A12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6667#01#r01#.CEL	USABLE	CNR2:A02	chip-CNR2-A02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6668#01#r01#.CEL	USABLE	CNR2:A03	chip-CNR2-A03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6669#01#r01#.CEL	USABLE	CNR2:A04	chip-CNR2-A04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6670#01#r01#.CEL	USABLE	CNR2:A05	chip-CNR2-A05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6671#01#r01#.CEL	USABLE	CNR2:A06	chip-CNR2-A06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6672#01#r01#.CEL	USABLE	CNR2:A07	chip-CNR2-A07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6673#01#r01#.CEL	USABLE	CNR2:A08	chip-CNR2-A08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6674#01#r01#.CEL	USABLE	CNR2:A09	chip-CNR2-A09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6678#01#r01#.CEL	USABLE	CNR2:B01	chip-CNR2-B01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6687#01#r01#.CEL	USABLE	CNR2:B10	chip-CNR2-B10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6688#01#r01#.CEL	USABLE	CNR2:B11	chip-CNR2-B11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6689#01#r01#.CEL	USABLE	CNR2:B12	chip-CNR2-B12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6679#01#r01#.CEL	USABLE	CNR2:B02	chip-CNR2-B02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6680#01#r01#.CEL	USABLE	CNR2:B03	chip-CNR2-B03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6681#01#r01#.CEL	USABLE	CNR2:B04	chip-CNR2-B04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6682#01#r01#.CEL	USABLE	CNR2:B05	chip-CNR2-B05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6683#01#r01#.CEL	USABLE	CNR2:B06	chip-CNR2-B06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6684#01#r01#.CEL	USABLE	CNR2:B07	chip-CNR2-B07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6685#01#r01#.CEL	USABLE	CNR2:B08	chip-CNR2-B08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6686#01#r01#.CEL	USABLE	CNR2:B09	chip-CNR2-B09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6690#01#r01#.CEL	USABLE	CNR2:C01	chip-CNR2-C01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6700#01#r01#.CEL	USABLE	CNR2:C10	chip-CNR2-C10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6701#01#r01#.CEL	USABLE	CNR2:C11	chip-CNR2-C11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6702#01#r01#.CEL	USABLE	CNR2:C12	chip-CNR2-C12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6691#01#r01#.CEL	USABLE	CNR2:C02	chip-CNR2-C02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6692#01#r01#.CEL	USABLE	CNR2:C03	chip-CNR2-C03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6693#01#r01#.CEL	USABLE	CNR2:C04	chip-CNR2-C04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6694#01#r01#.CEL	USABLE	CNR2:C05	chip-CNR2-C05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6695#01#r01#.CEL	USABLE	CNR2:C06	chip-CNR2-C06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6697#01#r01#.CEL	USABLE	CNR2:C07	chip-CNR2-C07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6698#01#r01#.CEL	USABLE	CNR2:C08	chip-CNR2-C08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6699#01#r01#.CEL	USABLE	CNR2:C09	chip-CNR2-C09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6703#01#r01#.CEL	USABLE	CNR2:D01	chip-CNR2-D01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6712#01#r01#.CEL	USABLE	CNR2:D10	chip-CNR2-D10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6713#01#r01#.CEL	USABLE	CNR2:D11	chip-CNR2-D11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6714#01#r01#.CEL	USABLE	CNR2:D12	chip-CNR2-D12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6704#01#r01#.CEL	USABLE	CNR2:D02	chip-CNR2-D02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6705#01#r01#.CEL	USABLE	CNR2:D03	chip-CNR2-D03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6706#01#r01#.CEL	USABLE	CNR2:D04	chip-CNR2-D04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6707#01#r01#.CEL	USABLE	CNR2:D05	chip-CNR2-D05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6708#01#r01#.CEL	USABLE	CNR2:D06	chip-CNR2-D06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6709#01#r01#.CEL	USABLE	CNR2:D07	chip-CNR2-D07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6710#01#r01#.CEL	USABLE	CNR2:D08	chip-CNR2-D08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6711#01#r01#.CEL	USABLE	CNR2:D09	chip-CNR2-D09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6715#01#r01#.CEL	USABLE	CNR2:E01	chip-CNR2-E01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6725#01#r01#.CEL	USABLE	CNR2:E10	chip-CNR2-E10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6726#01#r01#.CEL	USABLE	CNR2:E11	chip-CNR2-E11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6727#01#r01#.CEL	USABLE	CNR2:E12	chip-CNR2-E12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6717#01#r01#.CEL	USABLE	CNR2:E02	chip-CNR2-E02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6718#01#r01#.CEL	USABLE	CNR2:E03	chip-CNR2-E03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6719#01#r01#.CEL	USABLE	CNR2:E04	chip-CNR2-E04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6720#01#r01#.CEL	USABLE	CNR2:E05	chip-CNR2-E05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6721#01#r01#.CEL	USABLE	CNR2:E06	chip-CNR2-E06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6722#01#r01#.CEL	USABLE	CNR2:E07	chip-CNR2-E07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6723#01#r01#.CEL	USABLE	CNR2:E08	chip-CNR2-E08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6724#01#r01#.CEL	USABLE	CNR2:E09	chip-CNR2-E09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6728#01#r01#.CEL	USABLE	CNR2:F01	chip-CNR2-F01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6737#01#r01#.CEL	USABLE	CNR2:F10	chip-CNR2-F10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6738#01#r01#.CEL	USABLE	CNR2:F11	chip-CNR2-F11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6739#01#r01#.CEL	USABLE	CNR2:F12	chip-CNR2-F12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6729#01#r01#.CEL	USABLE	CNR2:F02	chip-CNR2-F02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6730#01#r01#.CEL	USABLE	CNR2:F03	chip-CNR2-F03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6731#01#r01#.CEL	USABLE	CNR2:F04	chip-CNR2-F04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6732#01#r01#.CEL	USABLE	CNR2:F05	chip-CNR2-F05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6733#01#r01#.CEL	USABLE	CNR2:F06	chip-CNR2-F06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6734#01#r01#.CEL	CORRUPTED	CNR2:F07	chip-CNR2-F07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6735#01#r01#.CEL	USABLE	CNR2:F08	chip-CNR2-F08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6736#01#r01#.CEL	USABLE	CNR2:F09	chip-CNR2-F09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6740#01#r01#.CEL	USABLE	CNR2:G01	chip-CNR2-G01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6750#01#r01#.CEL	USABLE	CNR2:G10	chip-CNR2-G10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6751#01#r01#.CEL	USABLE	CNR2:G11	chip-CNR2-G11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6752#01#r01#.CEL	USABLE	CNR2:G12	chip-CNR2-G12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6742#01#r01#.CEL	USABLE	CNR2:G02	chip-CNR2-G02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6743#01#r01#.CEL	USABLE	CNR2:G03	chip-CNR2-G03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6744#01#r01#.CEL	USABLE	CNR2:G04	chip-CNR2-G04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6745#01#r01#.CEL	USABLE	CNR2:G05	chip-CNR2-G05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6746#01#r01#.CEL	USABLE	CNR2:G06	chip-CNR2-G06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6747#01#r01#.CEL	USABLE	CNR2:G07	chip-CNR2-G07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6748#01#r01#.CEL	USABLE	CNR2:G08	chip-CNR2-G08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6749#01#r01#.CEL	USABLE	CNR2:G09	chip-CNR2-G09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6753#01#r01#.CEL	USABLE	CNR2:H01	chip-CNR2-H01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6754#01#r01#.CEL	USABLE	CNR2:H02	chip-CNR2-H02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6755#01#r01#.CEL	USABLE	CNR2:H03	chip-CNR2-H03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6756#01#r01#.CEL	USABLE	CNR2:H04	chip-CNR2-H04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6757#01#r01#.CEL	USABLE	CNR2:H05	chip-CNR2-H05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6758#01#r01#.CEL	USABLE	CNR2:H06	chip-CNR2-H06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6760#01#r01#.CEL	USABLE	CNR2:H07	chip-CNR2-H07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6761#01#r01#.CEL	USABLE	CNR2:H08	chip-CNR2-H08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6762#01#r01#.CEL	USABLE	CNR2:H09	chip-CNR2-H09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6910#01#r01#.CEL	USABLE	CNR5:A01	chip-CNR5-A01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6974#01#r01#.CEL	USABLE	CNR5:A10	chip-CNR5-A10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6976#01#r01#.CEL	USABLE	CNR5:A11	chip-CNR5-A11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6977#01#r01#.CEL	USABLE	CNR5:A12	chip-CNR5-A12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6945#01#r01#.CEL	USABLE	CNR5:A02	chip-CNR5-A02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6948#01#r01#.CEL	USABLE	CNR5:A03	chip-CNR5-A03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6949#01#r01#.CEL	USABLE	CNR5:A04	chip-CNR5-A04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6857#01#r01#.CEL	USABLE	CNR5:A05	chip-CNR5-A05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6859#01#r01#.CEL	USABLE	CNR5:A06	chip-CNR5-A06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6860#01#r01#.CEL	USABLE	CNR5:A07	chip-CNR5-A07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6971#01#r01#.CEL	USABLE	CNR5:A08	chip-CNR5-A08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6972#01#r01#.CEL	USABLE	CNR5:A09	chip-CNR5-A09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6978#01#r01#.CEL	USABLE	CNR5:B01	chip-CNR5-B01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6988#01#r01#.CEL	USABLE	CNR5:B10	chip-CNR5-B10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6989#01#r01#.CEL	USABLE	CNR5:B11	chip-CNR5-B11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6991#01#r01#.CEL	USABLE	CNR5:B12	chip-CNR5-B12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6980#01#r01#.CEL	USABLE	CNR5:B03	chip-CNR5-B03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6982#01#r01#.CEL	USABLE	CNR5:B04	chip-CNR5-B04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6983#01#r01#.CEL	USABLE	CNR5:B05	chip-CNR5-B05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6984#01#r01#.CEL	USABLE	CNR5:B06	chip-CNR5-B06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6985#01#r01#.CEL	USABLE	CNR5:B07	chip-CNR5-B07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6986#01#r01#.CEL	USABLE	CNR5:B08	chip-CNR5-B08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6987#01#r01#.CEL	USABLE	CNR5:B09	chip-CNR5-B09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6992#01#r01#.CEL	USABLE	CNR5:C01	chip-CNR5-C01	Chip	affy-scanner-Lanusei
TEST01	CTCA#7003#01#r01#.CEL	USABLE	CNR5:C10	chip-CNR5-C10	Chip	affy-scanner-Lanusei
TEST01	CTCA#7004#01#r01#.CEL	USABLE	CNR5:C11	chip-CNR5-C11	Chip	affy-scanner-Lanusei
TEST01	CTCA#7005#01#r01#.CEL	USABLE	CNR5:C12	chip-CNR5-C12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6993#01#r01#.CEL	USABLE	CNR5:C02	chip-CNR5-C02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6994#01#r01#.CEL	USABLE	CNR5:C03	chip-CNR5-C03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6995#01#r01#.CEL	USABLE	CNR5:C04	chip-CNR5-C04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6997#01#r01#.CEL	USABLE	CNR5:C05	chip-CNR5-C05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6998#01#r01#.CEL	USABLE	CNR5:C06	chip-CNR5-C06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6999#01#r01#.CEL	USABLE	CNR5:C07	chip-CNR5-C07	Chip	affy-scanner-Lanusei
TEST01	CTCA#7000#01#r01#.CEL	USABLE	CNR5:C08	chip-CNR5-C08	Chip	affy-scanner-Lanusei
TEST01	CTCA#7002#01#r01#.CEL	USABLE	CNR5:C09	chip-CNR5-C09	Chip	affy-scanner-Lanusei
TEST01	CTCA#7006#01#r01#.CEL	USABLE	CNR5:D01	chip-CNR5-D01	Chip	affy-scanner-Lanusei
TEST01	CTCA#7016#01#r01#.CEL	USABLE	CNR5:D10	chip-CNR5-D10	Chip	affy-scanner-Lanusei
TEST01	CTCA#7017#01#r01#.CEL	USABLE	CNR5:D11	chip-CNR5-D11	Chip	affy-scanner-Lanusei
TEST01	CTCA#7019#01#r01#.CEL	USABLE	CNR5:D12	chip-CNR5-D12	Chip	affy-scanner-Lanusei
TEST01	CTCA#7007#01#r01#.CEL	USABLE	CNR5:D02	chip-CNR5-D02	Chip	affy-scanner-Lanusei
TEST01	CTCA#7008#01#r01#.CEL	USABLE	CNR5:D03	chip-CNR5-D03	Chip	affy-scanner-Lanusei
TEST01	CTCA#7009#01#r01#.CEL	USABLE	CNR5:D04	chip-CNR5-D04	Chip	affy-scanner-Lanusei
TEST01	CTCA#7010#01#r01#.CEL	USABLE	CNR5:D05	chip-CNR5-D05	Chip	affy-scanner-Lanusei
TEST01	CTCA#7011#01#r01#.CEL	USABLE	CNR5:D06	chip-CNR5-D06	Chip	affy-scanner-Lanusei
TEST01	CTCA#7012#01#r01#.CEL	USABLE	CNR5:D07	chip-CNR5-D07	Chip	affy-scanner-Lanusei
