study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va005035.dat	CTCA#6998#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005036.dat	CTCA#6999#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005037.dat	CTCA#7000#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005038.dat	CTCA#7002#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005039.dat	CTCA#7006#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005040.dat	CTCA#7016#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005041.dat	CTCA#7017#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005042.dat	CTCA#7019#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005043.dat	CTCA#7007#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005044.dat	CTCA#7008#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005045.dat	CTCA#7009#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005046.dat	CTCA#7010#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005047.dat	CTCA#7011#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005048.dat	CTCA#7012#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005049.dat	CTCA#7013#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005050.dat	CTCA#7015#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005051.dat	CTCA#7020#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005052.dat	CTCA#7031#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005053.dat	CTCA#7032#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005054.dat	CTCA#7021#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005055.dat	CTCA#7022#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005056.dat	CTCA#7023#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005057.dat	CTCA#7024#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005058.dat	CTCA#7025#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005059.dat	CTCA#7026#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005060.dat	CTCA#7027#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005061.dat	CTCA#7028#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005062.dat	CTCA#7033#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005063.dat	CTCA#7045#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005064.dat	CTCA#7046#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005065.dat	CTCA#7048#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005066.dat	CTCA#7034#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005067.dat	CTCA#7036#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005068.dat	CTCA#7037#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005069.dat	CTCA#7038#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005070.dat	CTCA#7040#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005071.dat	CTCA#7041#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005072.dat	CTCA#7042#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005073.dat	CTCA#7044#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005074.dat	CTCA#7049#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005075.dat	CTCA#7059#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005076.dat	CTCA#7060#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005077.dat	CTCA#7061#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005078.dat	CTCA#7050#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005079.dat	CTCA#7053#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005080.dat	CTCA#7054#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005081.dat	CTCA#7055#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005082.dat	CTCA#7056#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005083.dat	CTCA#7057#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005084.dat	CTCA#7058#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005085.dat	CTCA#7062#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005086.dat	CTCA#7063#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005087.dat	CTCA#7064#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005088.dat	CTCA#7065#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005089.dat	CTCA#7066#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005090.dat	CTCA#7067#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005091.dat	CTCA#7069#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005092.dat	CTCA#7070#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005093.dat	CTCA#7071#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005094.dat	CTCA#6967#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005095.dat	CTCA#6866#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005096.dat	CTCA#6867#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005097.dat	CTCA#6868#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005098.dat	CTCA#6858#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005099.dat	CTCA#6968#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005100.dat	CTCA#6970#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005101.dat	CTCA#6861#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005102.dat	CTCA#6862#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005103.dat	CTCA#6863#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005104.dat	CTCA#6864#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005105.dat	CTCA#6865#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005106.dat	CTCA#6869#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005107.dat	CTCA#6879#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005108.dat	CTCA#6880#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005109.dat	CTCA#6881#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005110.dat	CTCA#6870#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005111.dat	CTCA#6871#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005112.dat	CTCA#6872#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005113.dat	CTCA#6874#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005114.dat	CTCA#6875#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005115.dat	CTCA#6876#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005116.dat	CTCA#6877#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005117.dat	CTCA#6878#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005118.dat	CTCA#6882#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005119.dat	CTCA#6891#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005120.dat	CTCA#6892#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005121.dat	CTCA#6893#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005122.dat	CTCA#6883#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005123.dat	CTCA#6884#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005124.dat	CTCA#6885#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005125.dat	CTCA#6886#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005126.dat	CTCA#6887#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005127.dat	CTCA#6888#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005128.dat	CTCA#6889#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005129.dat	CTCA#6890#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005130.dat	CTCA#6894#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005131.dat	CTCA#6905#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005132.dat	CTCA#6906#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005133.dat	CTCA#6907#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005134.dat	CTCA#6896#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005135.dat	CTCA#6897#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005136.dat	CTCA#6898#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005137.dat	CTCA#6899#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005138.dat	CTCA#6900#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005139.dat	CTCA#6901#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005140.dat	CTCA#6902#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005141.dat	CTCA#6903#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005142.dat	CTCA#6908#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005143.dat	CTCA#6918#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005144.dat	CTCA#6919#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005145.dat	CTCA#6920#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005146.dat	CTCA#6962#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005147.dat	CTCA#6911#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005148.dat	CTCA#6912#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005149.dat	CTCA#6913#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005150.dat	CTCA#6914#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005151.dat	CTCA#6915#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005152.dat	CTCA#6916#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005153.dat	CTCA#6917#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005154.dat	CTCA#6921#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005155.dat	CTCA#6931#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005156.dat	CTCA#6932#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005157.dat	CTCA#6933#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005158.dat	CTCA#6922#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005159.dat	CTCA#6924#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005160.dat	CTCA#6925#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005161.dat	CTCA#6926#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005162.dat	CTCA#6927#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005163.dat	CTCA#6928#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005164.dat	CTCA#6929#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005165.dat	CTCA#6930#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005166.dat	CTCA#6934#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005167.dat	CTCA#6943#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005168.dat	CTCA#6944#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005169.dat	CTCA#6963#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005170.dat	CTCA#6935#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005171.dat	CTCA#6936#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005172.dat	CTCA#6937#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005173.dat	CTCA#6938#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005174.dat	CTCA#6939#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005175.dat	CTCA#6940#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005176.dat	CTCA#6941#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005177.dat	CTCA#6942#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005178.dat	CTCA#6964#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005179.dat	CTCA#6883#01#r02#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005180.dat	CTCA#6900#01#r02#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005181.dat	CTCA#6966#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005182.dat	CTCA#6952#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005183.dat	CTCA#6954#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005184.dat	CTCA#6956#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005185.dat	CTCA#6957#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005186.dat	CTCA#6959#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005187.dat	CTCA#6960#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005188.dat	CTCA#6961#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005189.dat	a520532-00-807842-093010-4083233-93891.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005190.dat	a520532-00-783544-083110-4078072-29927.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005191.dat	a520532-00-783550-083110-4078072-31006.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005192.dat	a520532-00-783529-083110-4078072-29397.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005193.dat	a520532-00-807913-093010-4083233-94102.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005194.dat	a520532-00-783528-083110-4078072-31390.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005195.dat	a520532-00-783532-083110-4078072-29517.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005196.dat	a520532-00-783526-083110-4078072-31269.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005197.dat	a520532-00-783523-083110-4078072-29267.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005198.dat	a520532-00-784501-083110-4078072-30699.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005199.dat	a520532-00-783553-083110-4078072-30141.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005200.dat	a520532-00-783634-083110-4078072-31645.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005201.dat	a520532-00-784504-083110-4078072-30918.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005202.dat	a520532-00-783631-083110-4078072-31583.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005203.dat	a520532-00-783645-083110-4078072-31762.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005204.dat	a520532-00-783634-083110-4078072-31628.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005205.dat	a520532-00-783544-083110-4078072-29924.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005206.dat	a520532-00-784502-083110-4078072-30776.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005207.dat	a520532-00-783527-083110-4078072-31307.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005208.dat	a520532-00-783556-083110-4078072-30316.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005209.dat	a520532-00-783523-083110-4078072-29275.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005210.dat	a520532-00-783647-083110-4078072-31891.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005211.dat	a520532-00-783556-083110-4078072-30278.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005212.dat	a520532-00-783544-083110-4078072-29965.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005213.dat	a520532-00-784504-083110-4078072-30913.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005214.dat	a520532-00-783544-083110-4078072-29926.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005215.dat	a520532-00-783543-083110-4078072-29867.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005216.dat	a520532-00-783553-083110-4078072-30131.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005217.dat	a520532-00-783549-083110-4078072-30966.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005218.dat	a520532-00-783544-083110-4078072-29958.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005219.dat	a520532-00-783629-083110-4078072-31431.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005220.dat	a520532-00-783648-083110-4078072-31935.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005221.dat	a520532-00-784503-083110-4078072-30841.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005222.dat	a520532-00-783543-083110-4078072-29879.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005223.dat	a520532-00-783645-083110-4078072-31773.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005224.dat	a520532-00-783648-083110-4078072-31918.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005225.dat	a520532-00-783545-083110-4078072-30001.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005226.dat	a520532-00-784502-083110-4078072-30778.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005227.dat	a520532-00-783631-083110-4078072-31573.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005228.dat	a520532-00-783648-083110-4078072-31933.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005229.dat	a520532-00-783552-083110-4078072-31122.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005230.dat	a520532-00-783648-083110-4078072-31962.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005231.dat	a520532-00-783629-083110-4078072-31443.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005232.dat	a520532-00-783522-083110-4078072-29179.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005233.dat	a520532-00-783631-083110-4078072-31574.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005234.dat	a520532-00-783634-083110-4078072-31633.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005235.dat	a520532-00-783549-083110-4078072-30983.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005236.dat	a520532-00-783550-083110-4078072-31025.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005237.dat	a520532-00-784502-083110-4078072-30762.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005238.dat	a520532-00-783631-083110-4078072-31561.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005239.dat	a520532-00-783523-083110-4078072-29253.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005240.dat	a520532-00-783528-083110-4078072-31402.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005241.dat	a520532-00-784503-083110-4078072-30825.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005242.dat	a520532-00-783546-083110-4078072-30039.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005243.dat	a520532-00-783556-083110-4078072-30296.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005244.dat	a520532-00-783634-083110-4078072-31624.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005245.dat	a520532-00-783520-083110-4078072-29081.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005246.dat	a520532-00-783544-083110-4078072-29952.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005247.dat	a520532-00-783645-083110-4078072-31753.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005248.dat	a520532-00-783648-083110-4078072-31925.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005249.dat	a520532-00-783647-083110-4078072-31881.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005250.dat	a520532-00-784501-083110-4078072-30737.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
