study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	T1D_392.2-dna	T1D_392.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_392.1-dna	T1D_392.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#6-3#01#r01#-dna	MS_SS#6-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6127.1-dna	CT_CA_6127.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1223-3-dna	T1D_1223-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20437-3-dna	MSCA_20437-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22437.3#01#r02#-dna	MSCA#22437.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10748.3#01#r02#-dna	MS_SP_SS#10748.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10082_3-dna	MS_SS_10082_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1976.2-dna	MSCA_1976.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1976.1-dna	MSCA_1976.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_230-dna	CT_CA_230-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#109-3#01#r01#-dna	MS_SS#109-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3363-3-dna	T1D_3363-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#170.3#01#r01#-dna	SM_AOB#170.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_343_4-dna	T1D_343_4-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10395_3-dna	MS_SS_10395_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_773-1-dna	MSCA_773-1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22335.3#01#r02#-dna	MSCA#22335.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_948-dna	CT_SS_948-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_947-dna	CT_SS_947-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_946-dna	CT_SS_946-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_945-dna	CT_SS_945-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec126_3-dna	T1D_rec126_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1718.1-dna	MSCA_1718.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_942-dna	CT_SS_942-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_941-dna	CT_SS_941-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_940-dna	CT_SS_940-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5271-dna	CT_CA_5271-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5270-dna	CT_CA_5270-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5272-dna	CT_CA_5272-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5275-dna	CT_CA_5275-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#59.3#01#r01#-dna	SM_AOB#59.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5277-dna	CT_CA_5277-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5276-dna	CT_CA_5276-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5279-dna	CT_CA_5279-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5278-dna	CT_CA_5278-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6546.1-dna	CT_CA_6546.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10496_3-dna	MS_SS_10496_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21200.3#01#r01#-dna	MSCA#21200.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3141-3-dna	T1D_3141-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20722_3-dna	MSCA_20722_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6469.1-dna	CT_CA_6469.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_363-4-dna	T1D_363-4-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_754-3-dna	T1D_754-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21207.3#01#r01#-dna	MSCA#21207.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3496-3-dna	T1D_3496-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20600-3-dna	MSCA_20600-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21060_3-dna	MSCA_21060_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_738-3-dna	T1D_738-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5417-dna	CT_CA_5417-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5416-dna	CT_CA_5416-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5411-dna	CT_CA_5411-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_401.1-dna	MSCA_401.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_401.2-dna	MSCA_401.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5412-dna	CT_CA_5412-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22362.3#01#r02#-dna	MSCA#22362.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21914.3#01#r01#-dna	MSCA#21914.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5418-dna	CT_CA_5418-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3276_3_6.0-dna	T1D_3276_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_828.3-dna	T1D_828.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_42.3-dna	SM_SS_FAM_42.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_42.2-dna	SM_SS_FAM_42.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_677-3-dna	T1D_677-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10612-3-dna	MS_SS_10612-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_512-3-dna	T1D_512-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_792.2-dna	T1D_792.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_792.1-dna	T1D_792.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_SP779-dna	T1D_REC_SP779-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_671.2-dna	T1D_671.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_671.1-dna	T1D_671.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6970#01#r01-dna	CTCA#6970#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10645.3#01#r01#-dna	MS_SP_SS#10645.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6622#01#r01-dna	CTCA#6622#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20725_3-dna	MSCA_20725_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10171-3-dna	MS_SS_10171-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20583-3-dna	MSCA_20583-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20018-3-dna	MSCA_20018-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5837.1-dna	CT_CA_5837.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_386-4-dna	T1D_386-4-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5146-dna	CT_CA_5146-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_772-dna	CT_SS_772-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22463.3#01#r01#-dna	MSCA#22463.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_773-dna	CT_SS_773-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6464.2-dna	CT_T_6464.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6464.3-dna	CT_T_6464.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6464.1-dna	CT_T_6464.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22064.3-dna	MSCA_22064.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20907-3-dna	MSCA_20907-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_777-dna	CT_SS_777-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6944#01#r01-dna	CTCA#6944#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#36.3#01#r01#-dna	SM_AOB#36.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6441.1-dna	CT_CA_6441.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#86.3#01#r01#-dna	MS_SP_SS#86.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6201.1-dna	6201.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20710.3#01#r01#-dna	MSCA#20710.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_242.1-dna	T1D_242.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21163_3-dna	MSCA_21163_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_242.3-dna	T1D_242.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_242.2-dna	T1D_242.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_634-3-dna	T1D_634-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10366_3-dna	MS_SS_10366_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22435.3#01#r02#-dna	MSCA#22435.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6221.1-dna	6221.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2083.2-dna	MSCA_2083.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2083.1-dna	MSCA_2083.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22114.3#01#r03#-dna	MSCA#22114.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21326.3#01#r01#-dna	MSCA#21326.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2102.2-dna	MSCA_2102.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2102.1-dna	MSCA_2102.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#201.3#01#r01#-dna	SM_AOB#201.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_C948-3-dna	T1D_C948-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20826.3#01#r01#-dna	MSCA#20826.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10763.3#01#r01#-dna	MS_SP_SS#10763.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21464.3_Bis-dna	MSCA_21464.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10567.3-dna	MS_SS_10567.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP717-3-dna	T1D_SP717-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3938-3-dna	T1D_3938-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22102-3-dna	MSCA_22102-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_64.3-dna	TID_64.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_221_3-dna	MS_SS_221_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21346.3#01#r01#-dna	MSCA#21346.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10811-3#01#r01#-dna	MS_SS#10811-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_874.1-dna	T1D_874.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_874.2-dna	T1D_874.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10772-3#01#r01#-dna	MS_SS#10772-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6341.1-dna	CT_CA_6341.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21932.3-dna	MSCA_21932.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5827.1-dna	CT_CA_5827.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22413-3-dna	MSCA_22413-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5952.1-dna	CT_CA_5952.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_101_3-dna	T1D_101_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21685_3-dna	MSCA_21685_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6534.1-dna	CT_CA_6534.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_12.3-dna	TID_12.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21664.3_Bis-dna	MSCA_21664.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20934.3#01#r01#-dna	MSCA#20934.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6900#01#r01-dna	CTCA#6900#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6900#01#r02-dna	CTCA#6900#01#r02-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_767.3-dna	TID_767.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10583-3-dna	MS_SS_10583-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3207_3_6.0-dna	T1D_3207_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0029-dna	CT_SS_0029-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0028-dna	CT_SS_0028-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_717-3-dna	T1D_717-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2415.2-dna	MSCA_2415.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0020-dna	CT_SS_0020-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_258.2-dna	T1D_258.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2415.1-dna	MSCA_2415.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21354.3#01#r02-dna	MSCA#21354.3#01#r02-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0024-dna	CT_SS_0024-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0027-dna	CT_SS_0027-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0026-dna	CT_SS_0026-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6868#01#r01-dna	CTCA#6868#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6927#01#r01-dna	CTCA#6927#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21433.3#01#r01#-dna	MSCA#21433.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21582.3-dna	MSCA_21582.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_534.1-dna	T1D_534.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_534.2-dna	T1D_534.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5061-dna	CT_CA_5061-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10723.3#01#r01#-dna	MS_SP_SS#10723.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#103-3#01#r01#-dna	MS_SS#103-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6082.1-dna	CT_CA_6082.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_84.2-dna	MSCA_84.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7.5#01#r01#-dna	T1D#7.5#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_64.2-dna	T1D_64.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_64.1-dna	T1D_64.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20456-3-dna	MSCA_20456-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#107.3#01#r01#-dna	SM_AOB#107.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10245_3_Bis-dna	MS_SS_10245_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6695#01#r01-dna	CTCA#6695#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20629.3-dna	MSCA_20629.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6619#01#r01-dna	CTCA#6619#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20501-3-dna	MSCA_20501-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6727#01#r01-dna	CTCA#6727#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9050.1-dna	CTCA#9050.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10771.3#01#r01#-dna	MS_SP_SS#10771.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20820_3-dna	MSCA_20820_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_943.2-dna	T1D_943.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_943.1-dna	T1D_943.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21689-3-dna	MSCA_21689-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5902.1-dna	CT_CA_5902.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10654.3#01#r02#-dna	MS_SP_SS#10654.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_187.3-dna	TID_187.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#190.3#01#r01#-dna	SM_AOB#190.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5641-dna	CT_CA_5641-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5642-dna	CT_CA_5642-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5643-dna	CT_CA_5643-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5644-dna	CT_CA_5644-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5645-dna	CT_CA_5645-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22003-3-dna	MSCA_22003-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5647-dna	CT_CA_5647-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5648-dna	CT_CA_5648-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_603.1-dna	T1D_603.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_603.2-dna	T1D_603.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22037.3_2-dna	MSCA_22037.3_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6653#01#r01-dna	CTCA#6653#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5984.1-dna	CT_CA_5984.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1490.2-dna	MSCA_1490.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1490.1-dna	MSCA_1490.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6100.1-dna	CT_CA_6100.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10122.3#01#r02#-dna	MS_SP_SS#10122.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_434.1-dna	MSCA_434.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_434.2-dna	MSCA_434.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_377.1-dna	T1D_377.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#67.3#01#r01#-dna	SM_AOB#67.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10254_3_Bis-dna	MS_SS_10254_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_148.1-dna	MSCA_148.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_148.2-dna	MSCA_148.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10694.3#01#r01#-dna	MS_SP_SS#10694.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5966.1-dna	CT_CA_5966.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21408.3-dna	MSCA_21408.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#119.3#01#r01#-dna	SM_AOB#119.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20297-3-dna	MSCA_20297-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20350-3-dna	MSCA_20350-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7059#01#r01-dna	CTCA#7059#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_149_3-dna	MS_SS_149_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_352_3-dna	T1D_REC_352_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_197.1-dna	T1D_197.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_197.2-dna	T1D_197.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2002.2-dna	MSCA_2002.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2002.1-dna	MSCA_2002.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5536-dna	CT_CA_5536-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5026-dna	CT_CA_5026-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_C1216-3-dna	T1D_C1216-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5027-dna	CT_CA_5027-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_442.2-dna	MSCA_442.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_442.1-dna	MSCA_442.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21858.3#01#r03#-dna	MSCA#21858.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0493-dna	CT_SS_0493-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5530-dna	CT_CA_5530-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6496.1-dna	CT_CA_6496.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7031#01#r01-dna	CTCA#7031#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20810_3-dna	MSCA_20810_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10100.3#01#r01#-dna	MS_SS#10100.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP703-3-dna	T1D_SP703-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6837#01#r01-dna	CTCA#6837#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3950-3-dna	T1D_3950-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM971_6.0-dna	MSCA_SM971_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10424-3-dna	MS_SS_10424-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9072.1-dna	CTCA#9072.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_308.2-dna	MSCA_308.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21062.3#01#r01#-dna	MSCA#21062.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_308.1-dna	MSCA_308.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21025_3-dna	MSCA_21025_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6396.1-dna	CT_CA_6396.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21840-3-dna	MSCA_21840-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_717.1-dna	T1D_717.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_428.2-dna	T1D_428.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_428.1-dna	T1D_428.1-bs	Tube	Tube	DNA	CONTENTUSABLE
