study	device_type	label	maker	model	release	location
TEST01	Chip	chip-CNR3-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_5-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-T1D_P03_Fam-A01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-A12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-B12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-C12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-D12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-E12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-F12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-G12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P03_Fam-H09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-SS_3-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SS_3-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
