study	label	plate_label	sample_label
TEST01	F04	BOX_1_MS_CA_AOB	SM_AOB#107.3#01#r01#-dna
TEST01	F05	BOX_1_MS_CA_AOB	SM_AOB#67.3#01#r01#-dna
TEST01	F06	BOX_1_MS_CA_AOB	SM_AOB#105.3#01#r01#-dna
TEST01	F07	BOX_1_MS_CA_AOB	SM_AOB#17.3#01#r01#-dna
TEST01	F08	BOX_1_MS_CA_AOB	SM_AOB#41.3#01#r01#-dna
TEST01	F09	BOX_1_MS_CA_AOB	SM_AOB#32.3#01#r01#-dna
TEST01	F10	BOX_1_MS_CA_AOB	SM_AOB#11.3#01#r01#-dna
TEST01	F11	BOX_1_MS_CA_AOB	SM_AOB#74.3#01#r01#-dna
TEST01	F12	BOX_1_MS_CA_AOB	SM_AOB#98.3#01#r01#-dna
TEST01	G01	BOX_1_MS_CA_AOB	SM_AOB#46.3#01#r01#-dna
TEST01	G02	BOX_1_MS_CA_AOB	SM_AOB#45.3#01#r01#-dna
TEST01	G03	BOX_1_MS_CA_AOB	SM_AOB#20.3#01#r01#-dna
TEST01	G04	BOX_1_MS_CA_AOB	SM_AOB#9.3#01#r01#-dna
TEST01	G05	BOX_1_MS_CA_AOB	SM_AOB#56.3#01#r01#-dna
TEST01	G06	BOX_1_MS_CA_AOB	SM_AOB#73.3#01#r01#-dna
TEST01	G07	BOX_1_MS_CA_AOB	SM_AOB#71.3#01#r01#-dna
TEST01	G08	BOX_1_MS_CA_AOB	SM_AOB#63.3#01#r01#-dna
TEST01	G09	BOX_1_MS_CA_AOB	SM_AOB#53.3#01#r01#-dna
TEST01	G10	BOX_1_MS_CA_AOB	SM_AOB#76.3#01#r01#-dna
TEST01	G11	BOX_1_MS_CA_AOB	SM_AOB#101.3#01#r02#-dna
TEST01	G12	BOX_1_MS_CA_AOB	SM_AOB#70.3#01#r01#-dna
TEST01	H01	BOX_1_MS_CA_AOB	SM_AOB#3.3#01#r01#-dna
TEST01	H02	BOX_1_MS_CA_AOB	SM_AOB#4.3#01#r01#-dna
TEST01	H03	BOX_1_MS_CA_AOB	SM_AOB#85.3#01#r01#-dna
TEST01	H04	BOX_1_MS_CA_AOB	SM_AOB#22.3#01#r01#-dna
TEST01	H05	BOX_1_MS_CA_AOB	SM_AOB#14.3#01#r01#-dna
TEST01	H06	BOX_1_MS_CA_AOB	SM_AOB#38.3#01#r01#-dna
TEST01	H07	BOX_1_MS_CA_AOB	SM_AOB#47.3#01#r01#-dna
TEST01	A10	MS_CA_BOX_3_AOB	SM_AOB#206#01#r01#-dna
TEST01	A11	MS_CA_BOX_3_AOB	SM_AOB#213#01#r01#-dna
TEST01	A12	MS_CA_BOX_3_AOB	SM_AOB#220#01#r01#-dna
TEST01	A04	MS_CA_BOX_3_AOB	MS_SS#102-3#01#r01#-dna
TEST01	A05	MS_CA_BOX_3_AOB	MS_SS#156-3#01#r01#-dna
TEST01	A06	MS_CA_BOX_3_AOB	MS_SS#10772-3#01#r01#-dna
TEST01	A07	MS_CA_BOX_3_AOB	MS_SS#10321-3#01#r01#-dna
TEST01	A08	MS_CA_BOX_3_AOB	MS_SS#10800-3#01#r01#-dna
TEST01	A09	MS_CA_BOX_3_AOB	MS_SS#10808-3#01#r01#-dna
TEST01	B10	MS_CA_BOX_3_AOB	SM_AOB#207#01#r01#-dna
TEST01	B11	MS_CA_BOX_3_AOB	SM_AOB#214#01#r01#-dna
TEST01	B12	MS_CA_BOX_3_AOB	SM_AOB#221#01#r01#-dna
TEST01	B04	MS_CA_BOX_3_AOB	MS_SS#113-3#01#r01#-dna
TEST01	B05	MS_CA_BOX_3_AOB	MS_SS#10658-3#01#r01#-dna
TEST01	B06	MS_CA_BOX_3_AOB	MS_SS#17-3#01#r01#-dna
TEST01	B07	MS_CA_BOX_3_AOB	MS_SS#51-3#01#r01#-dna
TEST01	B08	MS_CA_BOX_3_AOB	MS_SS#10801-3#01#r01#-dna
TEST01	B09	MS_CA_BOX_3_AOB	MS_SS#10809-3#01#r01#-dna
TEST01	C10	MS_CA_BOX_3_AOB	SM_AOB#208#01#r01#-dna
TEST01	C11	MS_CA_BOX_3_AOB	SM_AOB#215#01#r01#-dna
TEST01	C12	MS_CA_BOX_3_AOB	SM_AOB#222#01#r01#-dna
TEST01	C03	MS_CA_BOX_3_AOB	MS_SS#10322-2#01#r01#-dna
TEST01	C04	MS_CA_BOX_3_AOB	MS_SS#155-3#01#r01#-dna
TEST01	C05	MS_CA_BOX_3_AOB	MS_SS#10671-3#01#r01#-dna
TEST01	C06	MS_CA_BOX_3_AOB	MS_SS#10015-3#01#r01#-dna
TEST01	C07	MS_CA_BOX_3_AOB	MS_SS#183-3#01#r01#-dna
TEST01	C08	MS_CA_BOX_3_AOB	MS_SS#10802-3#01#r01#-dna
TEST01	C09	MS_CA_BOX_3_AOB	MS_SS#10810-3#01#r01#-dna
TEST01	D10	MS_CA_BOX_3_AOB	SM_AOB#209#01#r01#-dna
TEST01	D11	MS_CA_BOX_3_AOB	SM_AOB#216#01#r01#-dna
TEST01	D12	MS_CA_BOX_3_AOB	SM_AOB#223#01#r01#-dna
TEST01	D04	MS_CA_BOX_3_AOB	MS_SS#168-3#01#r01#-dna
TEST01	D05	MS_CA_BOX_3_AOB	MS_SS#10672-3#01#r01#-dna
TEST01	D06	MS_CA_BOX_3_AOB	MS_SS#10044-3#01#r01#-dna
TEST01	D07	MS_CA_BOX_3_AOB	MS_SS#10602-3#01#r01#-dna
TEST01	D08	MS_CA_BOX_3_AOB	MS_SS#10803-3#01#r01#-dna
TEST01	D09	MS_CA_BOX_3_AOB	MS_SS#10811-3#01#r01#-dna
TEST01	E10	MS_CA_BOX_3_AOB	SM_AOB#210#01#r01#-dna
TEST01	E11	MS_CA_BOX_3_AOB	SM_AOB#217#01#r01#-dna
TEST01	E12	MS_CA_BOX_3_AOB	T1D_3972-3#01#r01#-dna
TEST01	E03	MS_CA_BOX_3_AOB	MS_SS#6-3#01#r01#-dna
TEST01	E04	MS_CA_BOX_3_AOB	MS_SS#176-3#01#r01#-dna
TEST01	E05	MS_CA_BOX_3_AOB	MS_SS#10686-3#01#r01#-dna
TEST01	E06	MS_CA_BOX_3_AOB	MS_SS#10094-3#01#r01#-dna
TEST01	E07	MS_CA_BOX_3_AOB	MS_SS#10795-3#01#r01#-dna
TEST01	E08	MS_CA_BOX_3_AOB	MS_SS#10804-3#01#r01#-dna
TEST01	E09	MS_CA_BOX_3_AOB	MS_SS#10812-3#01#r01#-dna
TEST01	F10	MS_CA_BOX_3_AOB	SM_AOB#211#01#r01#-dna
TEST01	F11	MS_CA_BOX_3_AOB	SM_AOB#218#01#r01#-dna
TEST01	F12	MS_CA_BOX_3_AOB	T1D_3973-3#01#r01#-dna
TEST01	F03	MS_CA_BOX_3_AOB	MS_SS#34-3#01#r01#-dna
TEST01	F04	MS_CA_BOX_3_AOB	MS_SS#89-3#01#r01#-dna
TEST01	F05	MS_CA_BOX_3_AOB	MS_SS#10688-3#01#r01#-dna
TEST01	F06	MS_CA_BOX_3_AOB	MS_SS#10138-3#01#r01#-dna
TEST01	F07	MS_CA_BOX_3_AOB	MS_SS#10796-3#01#r01#-dna
TEST01	F08	MS_CA_BOX_3_AOB	MS_SS#10805-3#01#r01#-dna
TEST01	F09	MS_CA_BOX_3_AOB	MS_SS#10218-3#01#r01#-dna
TEST01	G10	MS_CA_BOX_3_AOB	SM_AOB#212#01#r01#-dna
TEST01	G11	MS_CA_BOX_3_AOB	SM_AOB#219#01#r01#-dna
TEST01	G12	MS_CA_BOX_3_AOB	T1D_3974-3#01#r01#-dna
TEST01	G03	MS_CA_BOX_3_AOB	MS_SS#37-3#01#r01#-dna
TEST01	G04	MS_CA_BOX_3_AOB	MS_SS#103-3#01#r01#-dna
TEST01	G05	MS_CA_BOX_3_AOB	MS_SS#10696-3#01#r01#-dna
TEST01	G06	MS_CA_BOX_3_AOB	MS_SS#10277-3#01#r01#-dna
TEST01	G07	MS_CA_BOX_3_AOB	MS_SS#10798-3#01#r01#-dna
TEST01	G08	MS_CA_BOX_3_AOB	MS_SS#10806-3#01#r01#-dna
TEST01	G09	MS_CA_BOX_3_AOB	SM_AOB#160#01#r01#-dna
TEST01	H03	MS_CA_BOX_3_AOB	MS_SS#88-3#01#r01#-dna
TEST01	H04	MS_CA_BOX_3_AOB	MS_SS#109-3#01#r01#-dna
TEST01	H05	MS_CA_BOX_3_AOB	MS_SS#10711-3#01#r01#-dna
TEST01	H06	MS_CA_BOX_3_AOB	MS_SS#10287-3#01#r01#-dna
TEST01	H07	MS_CA_BOX_3_AOB	MS_SS#10799-3#01#r01#-dna
TEST01	H08	MS_CA_BOX_3_AOB	MS_SS#10807-3#01#r01#-dna
TEST01	H09	MS_CA_BOX_3_AOB	SM_AOB#205#01#r01#-dna
TEST01	A01	REC	T1D_3030_3_bis-dna
TEST01	A02	REC	T1D_3629_3_bis-dna
TEST01	A03	REC	T1D_REC_559.3-dna
TEST01	A04	REC	T1D_REC_851_3-dna
TEST01	A05	REC	T1D_rec8_3-dna
TEST01	A06	REC	T1D_REC_464.3-dna
TEST01	A07	REC	T1D_rec747_3-dna
TEST01	A08	REC	T1D_rec74_3-dna
TEST01	A09	REC	T1D_rec818_3-dna
TEST01	A10	REC	T1D_3694_3_bis-dna
TEST01	A11	REC	T1D_3067_3_bis-dna
TEST01	A12	REC	T1D_REC_834_3-dna
TEST01	A13	REC	T1D_3307_3_bis-dna
TEST01	A14	REC	T1D_3234_3_bis-dna
TEST01	A15	REC	T1D_REC_749_3-dna
TEST01	A16	REC	T1D_REC_652.3-dna
TEST01	A17	REC	T1D_rec612_3-dna
TEST01	A18	REC	T1D_REC_291_3-dna
TEST01	A19	REC	T1D_3651_3_bis-dna
TEST01	A20	REC	T1D_rec590_3-dna
TEST01	A21	REC	T1D_REC_907_3-dna
TEST01	A22	REC	T1D_3184_3_bis-dna
TEST01	A23	REC	T1D_REC_585.3-dna
TEST01	A24	REC	T1D_REC_416_3-dna
TEST01	B01	REC	T1D_3229_3_tris-dna
TEST01	B02	REC	T1D_REC_550.3-dna
TEST01	B03	REC	T1D_244_3_bis-dna
TEST01	B04	REC	T1D_3713_3_bis-dna
TEST01	B05	REC	T1D_REC_674_3-dna
TEST01	B06	REC	T1D_rec3711_3-dna
TEST01	B07	REC	T1D_3535_3_bis-dna
TEST01	B08	REC	T1D_REC_308_3-dna
TEST01	B09	REC	T1D_3074_3_bis-dna
TEST01	B10	REC	T1D_REC_866_3-dna
TEST01	B11	REC	T1D_rec199_3-dna
TEST01	B12	REC	T1D_rec65_3-dna
TEST01	B13	REC	T1D_REC_591_3-dna
TEST01	B14	REC	T1D_REC_547.3-dna
TEST01	B15	REC	T1D_REC_701_3-dna
TEST01	B16	REC	T1D_REC_598.3-dna
TEST01	B17	REC	T1D_426_3_bis-dna
TEST01	B18	REC	T1D_3661_3_bis-dna
TEST01	B19	REC	T1D_428_3_bis-dna
TEST01	B20	REC	T1D_rec161_3-dna
TEST01	B21	REC	T1D_rec3687_3-dna
TEST01	B22	REC	T1D_392_3_bis-dna
TEST01	B23	REC	T1D_REC_893_3-dna
TEST01	B24	REC	T1D_REC_475.3-dna
TEST01	C01	REC	T1D_rec463_3-dna
TEST01	C02	REC	T1D_REC_603.3-dna
TEST01	C03	REC	T1D_REC_883_3-dna
TEST01	C04	REC	T1D_417_3_bis-dna
TEST01	C05	REC	T1D_rec447_3-dna
TEST01	C06	REC	T1D_rec77_3-dna
TEST01	C07	REC	T1D_REC_556.3-dna
TEST01	C08	REC	T1D_631_3_bis-dna
TEST01	C09	REC	T1D_REC_911_3-dna
TEST01	C10	REC	T1D_REC_444.3-dna
TEST01	C11	REC	T1D_REC_3706_3-dna
TEST01	C12	REC	T1D_REC_607.3-dna
TEST01	C13	REC	T1D_255_3_bis-dna
TEST01	C14	REC	T1D_3480_3_bis-dna
TEST01	C15	REC	T1D_rec53_3-dna
TEST01	C16	REC	T1D_REC_484.3-dna
TEST01	C17	REC	T1D_rec1229_3-dna
TEST01	C18	REC	T1D_REC_904_3-dna
TEST01	C19	REC	T1D_3045_3_bis-dna
TEST01	C20	REC	T1D_rec3721_3-dna
TEST01	C21	REC	T1D_REC_662.3-dna
TEST01	C22	REC	T1D_3555_3_bis-dna
TEST01	C23	REC	T1D_REC_515.3-dna
TEST01	C24	REC	T1D_rec196_3-dna
TEST01	D01	REC	T1D_REC_641.3-dna
TEST01	D02	REC	T1D_REC_655.3-dna
TEST01	D03	REC	T1D_REC_448_3-dna
TEST01	D04	REC	T1D_rec90_3-dna
TEST01	D05	REC	T1D_REC_555.3-dna
TEST01	D06	REC	T1D_REC_487.3-dna
TEST01	D07	REC	T1D_REC_596.3-dna
TEST01	D08	REC	T1D_rec219_3-dna
TEST01	D09	REC	T1D_REC_665.3-dna
TEST01	D10	REC	T1D_REC_249_3-dna
TEST01	D11	REC	T1D_rec126_3-dna
TEST01	D12	REC	T1D_REC_SP779-dna
TEST01	D13	REC	T1D_REC_352_3-dna
TEST01	D14	REC	T1D_3467_3_bis-dna
TEST01	D15	REC	T1D_3693_3_bis-dna
TEST01	D16	REC	T1D_rec96_3-dna
TEST01	D17	REC	T1D_rec3712_3-dna
TEST01	D18	REC	T1D_REC_624.3-dna
TEST01	D19	REC	T1D_3397_3_bis-dna
TEST01	D20	REC	T1D_rec151_3-dna
TEST01	D21	REC	T1D_REC_538.3-dna
TEST01	D22	REC	T1D_recSP740_3-dna
TEST01	D23	REC	T1D_REC_282_3-dna
TEST01	D24	REC	T1D_3701-dna
TEST01	E01	REC	T1D_rec203_3-dna
TEST01	E02	REC	T1D_rec186_3-dna
TEST01	E03	REC	T1D_3597_3_bis-dna
TEST01	E04	REC	T1D_REC_600.3-dna
TEST01	E05	REC	T1D_REC_627.3-dna
TEST01	E06	REC	T1D_3577_3_bis-dna
TEST01	E07	REC	T1D_REC_415_3-dna
TEST01	E08	REC	T1D_423_3_bis-dna
TEST01	E09	REC	T1D_3659_3_bis-dna
TEST01	E10	REC	T1D_rec139_3-dna
TEST01	E11	REC	T1D_REC_638.3-dna
TEST01	E12	REC	T1D_3670_3_bis-dna
TEST01	E13	REC	T1D_3238_3_bis-dna
TEST01	E14	REC	T1D_3614_3_bis-dna
TEST01	E15	REC	T1D_REC_650.3-dna
TEST01	E16	REC	T1D_REC_794_3-dna
TEST01	E17	REC	T1D_rec52_3-dna
TEST01	E18	REC	T1D_217_3_bis-dna
TEST01	E19	REC	T1D_REC_824_3-dna
TEST01	E20	REC	T1D_rec570_3-dna
TEST01	E21	REC	T1D_rec112_3-dna
TEST01	E22	REC	T1D_REC_268_3-dna
TEST01	E23	REC	T1D_REC_288_3-dna
TEST01	E24	REC	T1D_rec94_3-dna
TEST01	F01	REC	T1D_REC_267_3-dna
TEST01	F02	REC	T1D_243_3_bis-dna
TEST01	F03	REC	T1D_358_3_bis-dna
TEST01	F04	REC	T1D_REC_567.3-dna
TEST01	F05	REC	T1D_REC_900_3-dna
TEST01	F06	REC	T1D_REC_390_3-dna
TEST01	F07	REC	T1D_rec32_3-dna
TEST01	F08	REC	T1D_REC_921_3-dna
TEST01	F09	REC	T1D_REC_560.3-dna
TEST01	F10	REC	T1D_3075_3_bis-dna
TEST01	F11	REC	T1D_REC_589.3-dna
TEST01	F12	REC	T1D_REC_302_3-dna
TEST01	F13	REC	T1D_rec138_3-dna
TEST01	F14	REC	T1D_3696_3_bis-dna
TEST01	F15	REC	T1D_REC_668.3-dna
TEST01	F16	REC	T1D_408_3_bis-dna
TEST01	F17	REC	T1D_REC_190_3-dna
TEST01	F18	REC	T1D_3643_3_bis-dna
TEST01	F19	REC	T1D_REC_646_3-dna
TEST01	F20	REC	T1D_REC_584.3-dna
TEST01	F21	REC	T1D_3684_3_bis-dna
TEST01	A01	SMP4_0005531	MSCA_22004-3-dna
TEST01	A02	SMP4_0005531	MSCA_22076-3-dna
TEST01	A03	SMP4_0005531	MSCA_22010-3-dna
TEST01	A04	SMP4_0005531	MSCA_22288-3-dna
TEST01	A05	SMP4_0005531	MSCA_22347-3-dna
TEST01	A06	SMP4_0005531	MSCA_22436-3-dna
TEST01	A07	SMP4_0005531	MSCA_20078-3-dna
TEST01	A08	SMP4_0005531	MSCA_20073-3-dna
TEST01	A09	SMP4_0005531	MSCA_20231-3-dna
TEST01	A10	SMP4_0005531	MSCA_20429-3-dna
TEST01	A11	SMP4_0005531	MSCA_20412-3-dna
TEST01	B01	SMP4_0005531	MSCA_22055-3-dna
TEST01	B02	SMP4_0005531	MSCA_22077-3-dna
TEST01	B03	SMP4_0005531	MSCA_22213-3-dna
TEST01	B04	SMP4_0005531	MSCA_22289-3-dna
TEST01	B05	SMP4_0005531	MSCA_22353-3-dna
TEST01	B06	SMP4_0005531	MSCA_22442-3-dna
TEST01	B07	SMP4_0005531	MSCA_20080-3-dna
TEST01	B08	SMP4_0005531	MSCA_20074-3-dna
TEST01	B09	SMP4_0005531	MSCA_20016-3-dna
TEST01	B10	SMP4_0005531	MSCA_20376-3-dna
TEST01	B11	SMP4_0005531	MSCA_20288-3-dna
TEST01	C01	SMP4_0005531	MSCA_22058-3-dna
TEST01	C02	SMP4_0005531	MSCA_22008-3-dna
TEST01	C03	SMP4_0005531	MSCA_22221-3-dna
TEST01	C04	SMP4_0005531	MSCA_22291-3-dna
TEST01	C05	SMP4_0005531	MSCA_22371-3-dna
TEST01	C06	SMP4_0005531	MSCA_22443-3-dna
TEST01	C07	SMP4_0005531	MSCA_20081-3-dna
TEST01	C08	SMP4_0005531	MSCA_20075-3-dna
TEST01	C09	SMP4_0005531	MSCA_20025-3-dna
TEST01	C10	SMP4_0005531	MSCA_20362-3-dna
TEST01	C11	SMP4_0005531	MSCA_20434-3-dna
TEST01	D01	SMP4_0005531	MSCA_22006-3-dna
TEST01	D02	SMP4_0005531	MSCA_22080-3-dna
TEST01	D03	SMP4_0005531	MSCA_22235-3-dna
TEST01	D04	SMP4_0005531	MSCA_22299-3-dna
TEST01	D05	SMP4_0005531	MSCA_22383-3-dna
TEST01	D06	SMP4_0005531	MSCA_22448-3-dna
TEST01	D07	SMP4_0005531	MSCA_20083-3-dna
TEST01	D08	SMP4_0005531	MSCA_20076-3-dna
TEST01	D09	SMP4_0005531	MSCA_20037-3-dna
TEST01	D10	SMP4_0005531	MSCA_20099-3-dna
TEST01	D11	SMP4_0005531	MSCA_20818-3-dna
TEST01	E01	SMP4_0005531	MSCA_22067-3-dna
TEST01	E02	SMP4_0005531	MSCA_22083-3-dna
TEST01	E03	SMP4_0005531	MSCA_22248-3-dna
TEST01	E04	SMP4_0005531	MSCA_22304-3-dna
TEST01	E05	SMP4_0005531	MSCA_22402-3-dna
TEST01	E06	SMP4_0005531	MSCA_20114-3-dna
TEST01	E07	SMP4_0005531	MSCA_20084-3-dna
TEST01	E08	SMP4_0005531	MSCA_20036-3-dna
TEST01	E09	SMP4_0005531	MSCA_20517-3-dna
TEST01	E10	SMP4_0005531	MSCA_20267-3-dna
TEST01	E11	SMP4_0005531	MSCA_20566-3-dna
TEST01	F01	SMP4_0005531	MSCA_22070-3-dna
TEST01	F02	SMP4_0005531	MSCA_22098-3-dna
TEST01	F03	SMP4_0005531	MSCA_22261-3-dna
TEST01	F04	SMP4_0005531	MSCA_22310-3-dna
TEST01	F05	SMP4_0005531	MSCA_22413-3-dna
TEST01	F06	SMP4_0005531	MSCA_20228-3-dna
TEST01	F07	SMP4_0005531	MSCA_20087-3-dna
TEST01	F08	SMP4_0005531	MSCA_20022-3-dna
TEST01	F09	SMP4_0005531	MSCA_20350-3-dna
TEST01	F10	SMP4_0005531	MSCA_20100-3-dna
TEST01	F11	SMP4_0005531	MSCA_20001-3-dna
TEST01	G01	SMP4_0005531	MSCA_22071-3-dna
TEST01	G02	SMP4_0005531	MSCA_22102-3-dna
TEST01	G03	SMP4_0005531	MSCA_22280-3-dna
TEST01	G04	SMP4_0005531	MSCA_22314-3-dna
TEST01	G05	SMP4_0005531	MSCA_22415-3-dna
TEST01	G06	SMP4_0005531	MSCA_20116-3-dna
TEST01	G07	SMP4_0005531	MSCA_20071-3-dna
TEST01	G08	SMP4_0005531	MSCA_20038-3-dna
TEST01	G09	SMP4_0005531	MSCA_20306-3-dna
TEST01	G10	SMP4_0005531	MSCA_20102-3-dna
TEST01	G11	SMP4_0005531	MSCA_20107-3-dna
TEST01	H01	SMP4_0005531	MSCA_22007-3-dna
TEST01	H02	SMP4_0005531	MSCA_22105-3-dna
TEST01	H03	SMP4_0005531	MSCA_22285-3-dna
TEST01	H04	SMP4_0005531	MSCA_22344-3-dna
TEST01	H05	SMP4_0005531	MSCA_22417-3-dna
TEST01	H06	SMP4_0005531	MSCA_20029-3-dna
TEST01	H07	SMP4_0005531	MSCA_20089-3-dna
TEST01	H08	SMP4_0005531	MSCA_20583-3-dna
TEST01	H09	SMP4_0005531	MSCA_20315-3-dna
TEST01	H10	SMP4_0005531	MSCA_20278-3-dna
TEST01	H11	SMP4_0005531	MSCA_20534-3-dna
TEST01	A01	CNR1	CTCA#6572#01#r01-dna
TEST01	A10	CNR1	CTCA#6581#01#r01-dna
TEST01	A11	CNR1	CTCA#6582#01#r01-dna
TEST01	A12	CNR1	CTCA#6583#01#r01-dna
TEST01	A02	CNR1	CTCA#6573#01#r01-dna
TEST01	A03	CNR1	CTCA#6574#01#r01-dna
TEST01	A04	CNR1	CTCA#6575#01#r01-dna
TEST01	A05	CNR1	CTCA#6576#01#r01-dna
TEST01	A06	CNR1	CTCA#6577#01#r01-dna
TEST01	A07	CNR1	CTCA#6578#01#r01-dna
TEST01	A08	CNR1	CTCA#6579#01#r01-dna
TEST01	A09	CNR1	CTCA#6580#01#r01-dna
TEST01	B01	CNR1	CTCA#6584#01#r01-dna
TEST01	B10	CNR1	CTCA#6593#01#r01-dna
TEST01	B11	CNR1	CTCA#6594#01#r01-dna
TEST01	B12	CNR1	CTCA#6595#01#r01-dna
TEST01	B02	CNR1	CTCA#6585#01#r01-dna
TEST01	B03	CNR1	CTCA#6586#01#r01-dna
TEST01	B04	CNR1	CTCA#6587#01#r01-dna
TEST01	B05	CNR1	CTCA#6588#01#r01-dna
TEST01	B06	CNR1	CTCA#6589#01#r01-dna
TEST01	B07	CNR1	CTCA#6590#01#r01-dna
TEST01	B08	CNR1	CTCA#6591#01#r01-dna
TEST01	B09	CNR1	CTCA#6592#01#r01-dna
TEST01	C01	CNR1	CTCA#6596#01#r01-dna
TEST01	C10	CNR1	CTCA#6605#01#r01-dna
TEST01	C11	CNR1	CTCA#6606#01#r01-dna
TEST01	C12	CNR1	CTCA#6607#01#r01-dna
TEST01	C02	CNR1	CTCA#6597#01#r01-dna
TEST01	C03	CNR1	CTCA#6598#01#r01-dna
TEST01	C04	CNR1	CTCA#6599#01#r01-dna
TEST01	C05	CNR1	CTCA#6600#01#r01-dna
TEST01	C06	CNR1	CTCA#6601#01#r01-dna
TEST01	C07	CNR1	CTCA#6602#01#r01-dna
TEST01	C08	CNR1	CTCA#6603#01#r01-dna
TEST01	C09	CNR1	CTCA#6604#01#r01-dna
TEST01	D01	CNR1	CTCA#6608#01#r01-dna
TEST01	D10	CNR1	CTCA#6617#01#r01-dna
TEST01	D11	CNR1	CTCA#6618#01#r01-dna
TEST01	D12	CNR1	CTCA#6619#01#r01-dna
TEST01	D02	CNR1	CTCA#6609#01#r01-dna
TEST01	D03	CNR1	CTCA#6610#01#r01-dna
TEST01	D04	CNR1	CTCA#6611#01#r01-dna
TEST01	D05	CNR1	CTCA#6612#01#r01-dna
TEST01	D06	CNR1	CTCA#6613#01#r01-dna
TEST01	D07	CNR1	CTCA#6614#01#r01-dna
TEST01	D08	CNR1	CTCA#6615#01#r01-dna
TEST01	D09	CNR1	CTCA#6616#01#r01-dna
TEST01	E01	CNR1	CTCA#6620#01#r01-dna
TEST01	E10	CNR1	CTCA#6629#01#r01-dna
TEST01	E11	CNR1	CTCA#6630#01#r01-dna
TEST01	E12	CNR1	CTCA#6631#01#r01-dna
TEST01	E02	CNR1	CTCA#6621#01#r01-dna
TEST01	E03	CNR1	CTCA#6622#01#r01-dna
TEST01	E04	CNR1	CTCA#6623#01#r01-dna
TEST01	E05	CNR1	CTCA#6624#01#r01-dna
TEST01	E06	CNR1	CTCA#6625#01#r01-dna
TEST01	E07	CNR1	CTCA#6626#01#r01-dna
TEST01	E08	CNR1	CTCA#6627#01#r01-dna
TEST01	E09	CNR1	CTCA#6628#01#r01-dna
TEST01	F01	CNR1	CTCA#6632#01#r01-dna
TEST01	F10	CNR1	CTCA#6641#01#r01-dna
TEST01	F11	CNR1	CTCA#6642#01#r01-dna
TEST01	F12	CNR1	CTCA#6643#01#r01-dna
TEST01	F02	CNR1	CTCA#6633#01#r01-dna
TEST01	F03	CNR1	CTCA#6634#01#r01-dna
TEST01	F04	CNR1	CTCA#6635#01#r01-dna
TEST01	F05	CNR1	CTCA#6636#01#r01-dna
TEST01	F06	CNR1	CTCA#6637#01#r01-dna
TEST01	F07	CNR1	CTCA#6638#01#r01-dna
TEST01	F08	CNR1	CTCA#6639#01#r01-dna
TEST01	F09	CNR1	CTCA#6640#01#r01-dna
TEST01	G01	CNR1	CTCA#6644#01#r01-dna
TEST01	G10	CNR1	CTCA#6654#01#r01-dna
TEST01	G11	CNR1	CTCA#6655#01#r01-dna
TEST01	G12	CNR1	CTCA#6656#01#r01-dna
TEST01	G02	CNR1	CTCA#6645#01#r01-dna
TEST01	G03	CNR1	CTCA#6646#01#r01-dna
TEST01	G04	CNR1	CTCA#6647#01#r01-dna
TEST01	G05	CNR1	CTCA#6648#01#r01-dna
TEST01	G06	CNR1	CTCA#6650#01#r01-dna
TEST01	G07	CNR1	CTCA#6651#01#r01-dna
TEST01	G08	CNR1	CTCA#6652#01#r01-dna
TEST01	G09	CNR1	CTCA#6653#01#r01-dna
TEST01	H01	CNR1	CTCA#6657#01#r01-dna
TEST01	H02	CNR1	CTCA#6658#01#r01-dna
TEST01	H03	CNR1	CTCA#6659#01#r01-dna
TEST01	H04	CNR1	CTCA#6660#01#r01-dna
TEST01	H05	CNR1	CTCA#6661#01#r01-dna
TEST01	H06	CNR1	CTCA#6662#01#r01-dna
TEST01	H07	CNR1	CTCA#6663#01#r01-dna
TEST01	H08	CNR1	CTCA#6664#01#r01-dna
TEST01	H09	CNR1	CTCA#6665#01#r01-dna
TEST01	A01	P06_M_FAM_AFFY	MS_SS#10308.3#01#r01#-dna
TEST01	A02	P06_M_FAM_AFFY	T1D#7009.31#01#r01#-dna
TEST01	A03	P06_M_FAM_AFFY	T1D#7009.7#01#r01#-dna
TEST01	A04	P06_M_FAM_AFFY	MS_SS#10320.3#01#r01#-dna
TEST01	A05	P06_M_FAM_AFFY	MS_SS#10038.3#01#r01#-dna
TEST01	A06	P06_M_FAM_AFFY	MS_SS#10027.3#01#r01#-dna
TEST01	A07	P06_M_FAM_AFFY	MS_SS#10026.3#01#r01#-dna
TEST01	A08	P06_M_FAM_AFFY	MS_SS#10130.3#01#r01#-dna
TEST01	A09	P06_M_FAM_AFFY	T1D#7009.18#01#r01#-dna
TEST01	A10	P06_M_FAM_AFFY	MS_SS#10133.3#01#r01#-dna
TEST01	A11	P06_M_FAM_AFFY	MS_SS#10030.3#01#r01#-dna
TEST01	A12	P06_M_FAM_AFFY	T1D#7010.16#01#r01#-dna
TEST01	B01	P06_M_FAM_AFFY	T1D#7009.21#01#r01#-dna
TEST01	B02	P06_M_FAM_AFFY	MS_SS#10013.3#01#r01#-dna
TEST01	B03	P06_M_FAM_AFFY	MS_SS#10148.3#01#r01#-dna
TEST01	B04	P06_M_FAM_AFFY	T1D#331.4#01#r01#-dna
