study	data_sample_label	label
TEST01	T1D_rec1229_3.CEL	DCtest01
TEST01	T1D_REC_904_3.CEL	DCtest01
TEST01	T1D_3045_3_bis.CEL	DCtest01
TEST01	T1D_rec3721_3.CEL	DCtest01
TEST01	T1D_REC_662.3.CEL	DCtest01
TEST01	T1D_3555_3_bis.CEL	DCtest01
TEST01	T1D_REC_515.3.CEL	DCtest01
TEST01	T1D_rec196_3.CEL	DCtest01
TEST01	T1D_REC_641.3.CEL	DCtest01
TEST01	T1D_REC_655.3.CEL	DCtest01
TEST01	T1D_REC_448_3.CEL	DCtest01
TEST01	T1D_rec90_3.CEL	DCtest01
TEST01	T1D_REC_555.3.CEL	DCtest01
TEST01	T1D_REC_487.3.CEL	DCtest01
TEST01	T1D_REC_596.3.CEL	DCtest01
TEST01	T1D_rec219_3.CEL	DCtest01
TEST01	T1D_REC_665.3.CEL	DCtest01
TEST01	T1D_REC_249_3.CEL	DCtest01
TEST01	T1D_rec126_3.CEL	DCtest01
TEST01	T1D_REC_SP779.CEL	DCtest01
TEST01	T1D_REC_352_3.CEL	DCtest01
TEST01	T1D_3467_3_bis.CEL	DCtest01
TEST01	T1D_3693_3_bis.CEL	DCtest01
TEST01	T1D_rec96_3.CEL	DCtest01
TEST01	T1D_rec3712_3.CEL	DCtest01
TEST01	T1D_REC_624.3.CEL	DCtest01
TEST01	T1D_3397_3_bis.CEL	DCtest01
TEST01	T1D_rec151_3.CEL	DCtest01
TEST01	T1D_REC_538.3.CEL	DCtest01
TEST01	T1D_recSP740_3.CEL	DCtest01
TEST01	T1D_REC_282_3.CEL	DCtest01
TEST01	T1D_REC_SP701.CEL	DCtest01
TEST01	T1D_rec203_3.CEL	DCtest01
TEST01	T1D_rec186_3.CEL	DCtest01
TEST01	T1D_3597_3_bis.CEL	DCtest01
TEST01	T1D_REC_600.3.CEL	DCtest01
TEST01	T1D_REC_627.3.CEL	DCtest01
TEST01	T1D_3577_3_bis.CEL	DCtest01
TEST01	T1D_REC_415_3.CEL	DCtest01
TEST01	T1D_423_3_bis.CEL	DCtest01
TEST01	T1D_3659_3_bis.CEL	DCtest01
TEST01	T1D_rec139_3.CEL	DCtest01
TEST01	T1D_REC_638.3.CEL	DCtest01
TEST01	T1D_3670_3_bis.CEL	DCtest01
TEST01	T1D_3238_3_bis.CEL	DCtest01
TEST01	T1D_3614_3_bis.CEL	DCtest01
TEST01	T1D_REC_650.3.CEL	DCtest01
TEST01	T1D_REC_794_3.CEL	DCtest01
TEST01	T1D_rec52_3.CEL	DCtest01
TEST01	T1D_217_3_bis.CEL	DCtest01
TEST01	T1D_REC_824_3.CEL	DCtest01
TEST01	T1D_rec570_3.CEL	DCtest01
TEST01	T1D_rec112_3.CEL	DCtest01
TEST01	T1D_REC_268_3.CEL	DCtest01
TEST01	T1D_REC_288_3.CEL	DCtest01
TEST01	T1D_rec94_3.CEL	DCtest01
TEST01	T1D_REC_267_3.CEL	DCtest02
TEST01	T1D_243_3_bis.CEL	DCtest01
TEST01	T1D_358_3_bis.CEL	DCtest01
TEST01	T1D_REC_567.3.CEL	DCtest01
TEST01	T1D_REC_900_3.CEL	DCtest01
TEST01	T1D_REC_390_3.CEL	DCtest01
TEST01	T1D_rec32_3.CEL	DCtest01
TEST01	T1D_REC_921_3.CEL	DCtest01
TEST01	T1D_REC_560.3.CEL	DCtest01
TEST01	T1D_3075_3_bis.CEL	DCtest01
TEST01	T1D_REC_589.3.CEL	DCtest01
TEST01	T1D_REC_302_3.CEL	DCtest01
TEST01	T1D_rec138_3.CEL	DCtest01
TEST01	T1D_3696_3_bis.CEL	DCtest01
TEST01	T1D_REC_668.3.CEL	DCtest01
TEST01	T1D_408_3_bis.CEL	DCtest01
TEST01	T1D_REC_190_3.CEL	DCtest01
TEST01	T1D_3643_3_bis.CEL	DCtest01
TEST01	T1D_REC_646_3.CEL	DCtest01
TEST01	T1D_REC_584.3.CEL	DCtest02
TEST01	T1D_3684_3_bis.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26170.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27724.CEL	DCtest01
TEST01	a520532-00-788377-093010-4081666-27914.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26162.CEL	DCtest01
TEST01	a520532-00-788237-093010-4081666-26912.CEL	DCtest01
TEST01	a520532-00-788371-093010-4081666-27477.CEL	DCtest01
TEST01	a520532-00-788283-093010-4081666-30619.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26185.CEL	DCtest01
TEST01	a520532-00-788245-093010-4081666-27136.CEL	DCtest01
TEST01	a520532-00-788283-093010-4081666-30612.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27070.CEL	DCtest01
TEST01	a520532-00-788275-093010-4081666-30451.CEL	DCtest01
TEST01	a520532-00-788282-093010-4081666-30554.CEL	DCtest01
TEST01	a520532-00-788232-093010-4081666-26342.CEL	DCtest01
TEST01	a520532-00-788232-093010-4081666-26374.CEL	DCtest01
TEST01	a520532-00-788248-093010-4081666-27325.CEL	DCtest01
TEST01	a520532-00-788273-093010-4081666-30304.CEL	DCtest01
TEST01	a520532-00-788380-093010-4081666-28069.CEL	DCtest01
TEST01	a520532-00-788380-093010-4081666-28075.CEL	DCtest01
TEST01	a520532-00-788237-093010-4081666-26879.CEL	DCtest01
TEST01	a520532-00-788230-093010-4081666-26239.CEL	DCtest01
TEST01	a520532-00-788378-093010-4081666-27968.CEL	DCtest02
TEST01	a520532-00-788229-093010-4081666-26158.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27061.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26193.CEL	DCtest01
TEST01	a520532-00-788281-093010-4081666-30480.CEL	DCtest01
TEST01	a520532-00-788270-093010-4081666-30178.CEL	DCtest01
TEST01	a520532-00-788247-093010-4081666-27259.CEL	DCtest01
TEST01	a520532-00-788369-093010-4081666-27386.CEL	DCtest01
TEST01	a520532-00-788378-093010-4081666-27960.CEL	DCtest01
TEST01	a520532-00-801315-093010-4081666-32113.CEL	DCtest01
TEST01	a520532-00-788282-093010-4081666-30563.CEL	DCtest01
TEST01	a520532-00-788280-093010-4081666-31938.CEL	DCtest01
TEST01	a520532-00-788373-093010-4081666-27604.CEL	DCtest01
TEST01	a520532-00-788231-093010-4081666-26279.CEL	DCtest01
TEST01	a520532-00-788270-093010-4081666-30164.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26187.CEL	DCtest01
TEST01	a520532-00-788281-093010-4081666-30487.CEL	DCtest01
TEST01	a520532-00-788246-093010-4081666-27209.CEL	DCtest01
TEST01	a520532-00-788282-093010-4081666-30542.CEL	DCtest01
TEST01	a520532-00-788248-093010-4081666-27292.CEL	DCtest01
TEST01	a520532-00-788248-093010-4081666-27317.CEL	DCtest01
TEST01	a520532-00-788246-093010-4081666-27177.CEL	DCtest01
TEST01	a520532-00-788238-093010-4081666-26960.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27711.CEL	DCtest01
TEST01	a520532-00-788282-093010-4081666-30543.CEL	DCtest01
TEST01	a520532-00-788377-093010-4081666-27868.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27727.CEL	DCtest01
TEST01	a520532-00-788281-093010-4081666-30484.CEL	DCtest01
TEST01	a520532-00-788246-093010-4081666-27175.CEL	DCtest01
TEST01	a520532-00-788247-093010-4081666-27239.CEL	DCtest01
TEST01	a520532-00-788281-093010-4081666-30478.CEL	DCtest01
TEST01	a520532-00-788270-093010-4081666-30176.CEL	DCtest01
TEST01	a520532-00-788275-093010-4081666-30433.CEL	DCtest01
TEST01	a520532-00-801315-093010-4081666-32118.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27086.CEL	DCtest01
TEST01	a520532-00-801315-093010-4081666-32087.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27066.CEL	DCtest01
TEST01	a520532-00-788239-093010-4081666-27022.CEL	DCtest01
TEST01	a520532-00-788237-093010-4081666-26894.CEL	DCtest01
TEST01	a520532-00-788281-093010-4081666-30498.CEL	DCtest01
TEST01	a520532-00-788377-093010-4081666-27907.CEL	DCtest01
TEST01	a520532-00-788274-093010-4081666-30387.CEL	DCtest01
TEST01	a520532-00-788283-093010-4081666-30617.CEL	DCtest01
TEST01	a520532-00-788239-093010-4081666-27004.CEL	DCtest01
TEST01	a520532-00-788378-093010-4081666-27952.CEL	DCtest01
TEST01	a520532-00-788284-093010-4081666-30660.CEL	DCtest01
TEST01	a520532-00-788239-093010-4081666-26996.CEL	DCtest01
TEST01	a520532-00-788281-093010-4081666-30483.CEL	DCtest01
TEST01	a520532-00-788274-093010-4081666-30381.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26175.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27743.CEL	DCtest01
TEST01	a520532-00-788245-093010-4081666-27144.CEL	DCtest01
TEST01	a520532-00-788232-093010-4081666-26378.CEL	DCtest01
TEST01	a520532-00-788248-093010-4081666-27332.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27057.CEL	DCtest01
TEST01	a520532-00-788245-093010-4081666-27156.CEL	DCtest01
TEST01	a520532-00-788248-093010-4081666-27336.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27753.CEL	DCtest01
TEST01	a520532-00-801315-093010-4081666-32110.CEL	DCtest01
TEST01	a520532-00-788370-093010-4081666-27451.CEL	DCtest02
TEST01	a520532-00-801313-093010-4081666-31988.CEL	DCtest01
TEST01	a520532-00-788238-093010-4081666-26975.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27084.CEL	DCtest01
TEST01	a520532-00-788248-093010-4081666-27327.CEL	DCtest01
TEST01	a520532-00-788231-093010-4081666-26314.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27726.CEL	DCtest01
TEST01	a520532-00-788369-093010-4081666-27379.CEL	DCtest01
TEST01	CTCA#6572#01#r01#.CEL	DCtest01
TEST01	CTCA#6581#01#r01#.CEL	DCtest01
TEST01	CTCA#6582#01#r01#.CEL	DCtest01
TEST01	CTCA#6583#01#r01#.CEL	DCtest01
TEST01	CTCA#6573#01#r01#.CEL	DCtest01
TEST01	CTCA#6574#01#r01#.CEL	DCtest01
TEST01	CTCA#6575#01#r01#.CEL	DCtest01
TEST01	CTCA#6576#01#r01#.CEL	DCtest01
TEST01	CTCA#6577#01#r01#.CEL	DCtest01
TEST01	CTCA#6578#01#r01#.CEL	DCtest01
TEST01	CTCA#6579#01#r01#.CEL	DCtest01
TEST01	CTCA#6580#01#r01#.CEL	DCtest01
TEST01	CTCA#6584#01#r01#.CEL	DCtest01
TEST01	CTCA#6593#01#r01#.CEL	DCtest01
TEST01	CTCA#6594#01#r01#.CEL	DCtest01
TEST01	CTCA#6595#01#r01#.CEL	DCtest01
TEST01	CTCA#6585#01#r01#.CEL	DCtest01
TEST01	CTCA#6586#01#r01#.CEL	DCtest01
TEST01	CTCA#6587#01#r01#.CEL	DCtest01
TEST01	CTCA#6588#01#r01#.CEL	DCtest01
TEST01	CTCA#6589#01#r01#.CEL	DCtest01
TEST01	CTCA#6590#01#r01#.CEL	DCtest01
TEST01	CTCA#6591#01#r01#.CEL	DCtest01
TEST01	CTCA#6592#01#r01#.CEL	DCtest01
TEST01	CTCA#6596#01#r01#.CEL	DCtest01
TEST01	CTCA#6605#01#r01#.CEL	DCtest01
TEST01	CTCA#6606#01#r01#.CEL	DCtest01
TEST01	CTCA#6607#01#r01#.CEL	DCtest01
TEST01	CTCA#6597#01#r01#.CEL	DCtest01
TEST01	CTCA#6598#01#r01#.CEL	DCtest01
TEST01	CTCA#6599#01#r01#.CEL	DCtest01
TEST01	CTCA#6600#01#r01#.CEL	DCtest01
TEST01	CTCA#6601#01#r01#.CEL	DCtest01
TEST01	CTCA#6602#01#r01#.CEL	DCtest01
TEST01	CTCA#6603#01#r01#.CEL	DCtest01
TEST01	CTCA#6604#01#r01#.CEL	DCtest01
TEST01	CTCA#6608#01#r01#.CEL	DCtest01
TEST01	CTCA#6617#01#r01#.CEL	DCtest01
TEST01	CTCA#6618#01#r01#.CEL	DCtest01
TEST01	CTCA#6619#01#r01#.CEL	DCtest01
TEST01	CTCA#6609#01#r01#.CEL	DCtest01
TEST01	CTCA#6610#01#r01#.CEL	DCtest01
TEST01	CTCA#6611#01#r01#.CEL	DCtest01
TEST01	CTCA#6612#01#r01#.CEL	DCtest01
TEST01	CTCA#6613#01#r01#.CEL	DCtest01
TEST01	CTCA#6614#01#r01#.CEL	DCtest01
TEST01	CTCA#6615#01#r01#.CEL	DCtest01
TEST01	CTCA#6616#01#r01#.CEL	DCtest01
TEST01	CTCA#6620#01#r01#.CEL	DCtest01
TEST01	CTCA#6629#01#r01#.CEL	DCtest01
TEST01	CTCA#6630#01#r01#.CEL	DCtest01
TEST01	CTCA#6631#01#r01#.CEL	DCtest01
TEST01	CTCA#6621#01#r01#.CEL	DCtest01
TEST01	CTCA#6622#01#r01#.CEL	DCtest01
TEST01	CTCA#6623#01#r01#.CEL	DCtest01
TEST01	CTCA#6624#01#r01#.CEL	DCtest01
TEST01	CTCA#6625#01#r01#.CEL	DCtest01
TEST01	CTCA#6626#01#r01#.CEL	DCtest01
TEST01	CTCA#6627#01#r01#.CEL	DCtest01
TEST01	CTCA#6628#01#r01#.CEL	DCtest01
TEST01	CTCA#6632#01#r01#.CEL	DCtest01
TEST01	CTCA#6641#01#r01#.CEL	DCtest01
TEST01	CTCA#6642#01#r01#.CEL	DCtest01
TEST01	CTCA#6643#01#r01#.CEL	DCtest01
TEST01	CTCA#6633#01#r01#.CEL	DCtest01
TEST01	CTCA#6634#01#r01#.CEL	DCtest01
TEST01	CTCA#6635#01#r01#.CEL	DCtest01
TEST01	CTCA#6636#01#r01#.CEL	DCtest01
TEST01	CTCA#6637#01#r01#.CEL	DCtest01
TEST01	CTCA#6638#01#r01#.CEL	DCtest01
TEST01	CTCA#6639#01#r01#_2.CEL	DCtest01
TEST01	CTCA#6640#01#r01#.CEL	DCtest01
TEST01	CTCA#6644#01#r01#.CEL	DCtest01
TEST01	CTCA#6654#01#r01#.CEL	DCtest01
TEST01	CTCA#6655#01#r01#.CEL	DCtest01
TEST01	CTCA#6656#01#r01#.CEL	DCtest01
TEST01	CTCA#6645#01#r01#.CEL	DCtest01
TEST01	CTCA#6646#01#r01#.CEL	DCtest01
TEST01	CTCA#6647#01#r01#.CEL	DCtest01
TEST01	CTCA#6648#01#r01#.CEL	DCtest01
TEST01	CTCA#6650#01#r01#.CEL	DCtest01
TEST01	CTCA#6651#01#r01#.CEL	DCtest01
TEST01	CTCA#6652#01#r01#.CEL	DCtest01
TEST01	CTCA#6653#01#r01#.CEL	DCtest01
TEST01	CTCA#6657#01#r01#.CEL	DCtest01
TEST01	CTCA#6658#01#r01#.CEL	DCtest01
TEST01	CTCA#6659#01#r01#.CEL	DCtest01
TEST01	CTCA#6660#01#r01#.CEL	DCtest01
TEST01	CTCA#6661#01#r01#.CEL	DCtest01
TEST01	CTCA#6662#01#r01#.CEL	DCtest01
TEST01	CTCA#6663#01#r01#.CEL	DCtest01
TEST01	CTCA#6664#01#r01#.CEL	DCtest01
TEST01	CTCA#6665#01#r01#.CEL	DCtest01
TEST01	MS_SS#10308.3#01#r01#.CEL	DCtest01
TEST01	T1D#7009.31#01#r01#.CEL	DCtest01
TEST01	T1D#7009.7#01#r01#.CEL	DCtest01
TEST01	MS_SS#10320.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10038.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10027.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10026.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10130.3#01#r01#.CEL	DCtest01
TEST01	T1D#7009.18#01#r01#.CEL	DCtest01
TEST01	MS_SS#10133.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10030.3#01#r01#.CEL	DCtest01
TEST01	T1D#7010.16#01#r01#.CEL	DCtest01
TEST01	T1D#7009.21#01#r01#.CEL	DCtest01
TEST01	MS_SS#10013.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10148.3#01#r01#.CEL	DCtest01
TEST01	T1D#331.4#01#r01#.CEL	DCtest01
TEST01	MS_SS#10095.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10131.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10114.3#01#r01#.CEL	DCtest01
TEST01	T1D#7010.18#01#r01#.CEL	DCtest01
TEST01	T1D#7009.22#01#r01#.CEL	DCtest01
TEST01	T1D#7010.10#01#r01#.CEL	DCtest01
TEST01	MS_SS#10100.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10322.3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10023.3#01#r01#.CEL	DCtest01
TEST01	T1D#7010.17#01#r01#.CEL	DCtest01
TEST01	MS_SS#10333.3#01#r01#.CEL	DCtest01
TEST01	T1D#7.11#01#r01#.CEL	DCtest01
TEST01	T1D#7009.23#01#r01#.CEL	DCtest01
TEST01	MS_SS#10110.3#01#r01#.CEL	DCtest01
TEST01	T1D#7009.16#01#r01#.CEL	DCtest01
TEST01	T1D#7010.15#01#r01#.CEL	DCtest01
TEST01	MS_SS#10315.3#01#r01#.CEL	DCtest01
TEST01	T1D#7009.24#01#r01#.CEL	DCtest01
TEST01	MS_SS#10318.3#01#r01#.CEL	DCtest01
TEST01	CTCA#6666#01#r01#.CEL	DCtest02
TEST01	CTCA#6675#01#r01#.CEL	DCtest01
TEST01	CTCA#6676#01#r01#.CEL	DCtest01
TEST01	CTCA#6677#01#r01#.CEL	DCtest01
TEST01	CTCA#6667#01#r01#.CEL	DCtest01
TEST01	CTCA#6668#01#r01#.CEL	DCtest01
TEST01	CTCA#6669#01#r01#.CEL	DCtest01
TEST01	CTCA#6670#01#r01#.CEL	DCtest01
TEST01	CTCA#6671#01#r01#.CEL	DCtest01
TEST01	CTCA#6672#01#r01#.CEL	DCtest01
TEST01	CTCA#6673#01#r01#.CEL	DCtest01
TEST01	CTCA#6674#01#r01#.CEL	DCtest01
TEST01	CTCA#6678#01#r01#.CEL	DCtest01
TEST01	CTCA#6687#01#r01#.CEL	DCtest01
TEST01	CTCA#6688#01#r01#.CEL	DCtest01
TEST01	CTCA#6689#01#r01#.CEL	DCtest01
TEST01	CTCA#6679#01#r01#.CEL	DCtest01
TEST01	CTCA#6680#01#r01#.CEL	DCtest01
TEST01	CTCA#6681#01#r01#.CEL	DCtest01
TEST01	CTCA#6682#01#r01#.CEL	DCtest01
TEST01	CTCA#6683#01#r01#.CEL	DCtest01
TEST01	CTCA#6684#01#r01#.CEL	DCtest01
TEST01	CTCA#6685#01#r01#.CEL	DCtest01
TEST01	CTCA#6686#01#r01#.CEL	DCtest01
TEST01	CTCA#6690#01#r01#.CEL	DCtest01
TEST01	CTCA#6700#01#r01#.CEL	DCtest01
TEST01	CTCA#6701#01#r01#.CEL	DCtest01
TEST01	CTCA#6702#01#r01#.CEL	DCtest01
TEST01	CTCA#6691#01#r01#.CEL	DCtest01
TEST01	CTCA#6692#01#r01#.CEL	DCtest01
TEST01	CTCA#6693#01#r01#.CEL	DCtest01
TEST01	CTCA#6694#01#r01#.CEL	DCtest01
TEST01	CTCA#6695#01#r01#.CEL	DCtest01
TEST01	CTCA#6697#01#r01#.CEL	DCtest01
TEST01	CTCA#6698#01#r01#.CEL	DCtest01
TEST01	CTCA#6699#01#r01#.CEL	DCtest01
TEST01	CTCA#6703#01#r01#.CEL	DCtest01
TEST01	CTCA#6712#01#r01#.CEL	DCtest01
TEST01	CTCA#6713#01#r01#.CEL	DCtest01
TEST01	CTCA#6714#01#r01#.CEL	DCtest01
TEST01	CTCA#6704#01#r01#.CEL	DCtest01
TEST01	CTCA#6705#01#r01#.CEL	DCtest01
TEST01	CTCA#6706#01#r01#.CEL	DCtest01
TEST01	CTCA#6707#01#r01#.CEL	DCtest01
TEST01	CTCA#6708#01#r01#.CEL	DCtest01
TEST01	CTCA#6709#01#r01#.CEL	DCtest01
TEST01	CTCA#6710#01#r01#.CEL	DCtest01
TEST01	CTCA#6711#01#r01#.CEL	DCtest01
TEST01	CTCA#6715#01#r01#.CEL	DCtest01
TEST01	CTCA#6725#01#r01#.CEL	DCtest01
TEST01	CTCA#6726#01#r01#.CEL	DCtest01
TEST01	CTCA#6727#01#r01#.CEL	DCtest01
TEST01	CTCA#6717#01#r01#.CEL	DCtest01
TEST01	CTCA#6718#01#r01#.CEL	DCtest01
TEST01	CTCA#6719#01#r01#.CEL	DCtest01
TEST01	CTCA#6720#01#r01#.CEL	DCtest01
TEST01	CTCA#6721#01#r01#.CEL	DCtest01
TEST01	CTCA#6722#01#r01#.CEL	DCtest01
TEST01	CTCA#6723#01#r01#.CEL	DCtest01
TEST01	CTCA#6724#01#r01#.CEL	DCtest01
TEST01	CTCA#6728#01#r01#.CEL	DCtest01
TEST01	CTCA#6737#01#r01#.CEL	DCtest01
TEST01	CTCA#6738#01#r01#.CEL	DCtest01
TEST01	CTCA#6739#01#r01#.CEL	DCtest01
TEST01	CTCA#6729#01#r01#.CEL	DCtest01
TEST01	CTCA#6730#01#r01#.CEL	DCtest01
TEST01	CTCA#6731#01#r01#.CEL	DCtest01
TEST01	CTCA#6732#01#r01#.CEL	DCtest01
TEST01	CTCA#6733#01#r01#.CEL	DCtest01
TEST01	CTCA#6734#01#r01#.CEL	DCtest02
TEST01	CTCA#6735#01#r01#.CEL	DCtest01
TEST01	CTCA#6736#01#r01#.CEL	DCtest01
TEST01	CTCA#6740#01#r01#.CEL	DCtest01
TEST01	CTCA#6750#01#r01#.CEL	DCtest01
TEST01	CTCA#6751#01#r01#.CEL	DCtest01
TEST01	CTCA#6752#01#r01#.CEL	DCtest01
TEST01	CTCA#6742#01#r01#.CEL	DCtest01
TEST01	CTCA#6743#01#r01#.CEL	DCtest01
TEST01	CTCA#6744#01#r01#.CEL	DCtest01
TEST01	CTCA#6745#01#r01#.CEL	DCtest01
TEST01	CTCA#6746#01#r01#.CEL	DCtest01
TEST01	CTCA#6747#01#r01#.CEL	DCtest01
TEST01	CTCA#6748#01#r01#.CEL	DCtest01
TEST01	CTCA#6749#01#r01#.CEL	DCtest01
TEST01	CTCA#6753#01#r01#.CEL	DCtest01
TEST01	CTCA#6754#01#r01#.CEL	DCtest01
TEST01	CTCA#6755#01#r01#.CEL	DCtest01
TEST01	CTCA#6756#01#r01#.CEL	DCtest01
TEST01	CTCA#6757#01#r01#.CEL	DCtest01
TEST01	CTCA#6758#01#r01#.CEL	DCtest01
TEST01	CTCA#6760#01#r01#.CEL	DCtest01
TEST01	CTCA#6761#01#r01#.CEL	DCtest01
TEST01	CTCA#6762#01#r01#.CEL	DCtest01
TEST01	CTCA#6910#01#r01#.CEL	DCtest01
TEST01	CTCA#6974#01#r01#.CEL	DCtest01
TEST01	CTCA#6976#01#r01#.CEL	DCtest01
TEST01	CTCA#6977#01#r01#.CEL	DCtest01
TEST01	CTCA#6945#01#r01#.CEL	DCtest01
TEST01	CTCA#6948#01#r01#.CEL	DCtest01
TEST01	CTCA#6949#01#r01#.CEL	DCtest01
TEST01	CTCA#6857#01#r01#.CEL	DCtest01
TEST01	CTCA#6859#01#r01#.CEL	DCtest01
TEST01	CTCA#6860#01#r01#.CEL	DCtest01
TEST01	CTCA#6971#01#r01#.CEL	DCtest01
TEST01	CTCA#6972#01#r01#.CEL	DCtest01
TEST01	CTCA#6978#01#r01#.CEL	DCtest01
TEST01	CTCA#6988#01#r01#.CEL	DCtest01
TEST01	CTCA#6989#01#r01#.CEL	DCtest01
TEST01	CTCA#6991#01#r01#.CEL	DCtest01
TEST01	CTCA#6980#01#r01#.CEL	DCtest01
TEST01	CTCA#6982#01#r01#.CEL	DCtest01
TEST01	CTCA#6983#01#r01#.CEL	DCtest01
TEST01	CTCA#6984#01#r01#.CEL	DCtest01
TEST01	CTCA#6985#01#r01#.CEL	DCtest01
TEST01	CTCA#6986#01#r01#.CEL	DCtest01
TEST01	CTCA#6987#01#r01#.CEL	DCtest01
TEST01	CTCA#6992#01#r01#.CEL	DCtest01
TEST01	CTCA#7003#01#r01#.CEL	DCtest01
TEST01	CTCA#7004#01#r01#.CEL	DCtest01
TEST01	CTCA#7005#01#r01#.CEL	DCtest01
TEST01	CTCA#6993#01#r01#.CEL	DCtest01
TEST01	CTCA#6994#01#r01#.CEL	DCtest01
TEST01	CTCA#6995#01#r01#.CEL	DCtest01
TEST01	CTCA#6997#01#r01#.CEL	DCtest01
TEST01	CTCA#6998#01#r01#.CEL	DCtest01
TEST01	CTCA#6999#01#r01#.CEL	DCtest01
TEST01	CTCA#7000#01#r01#.CEL	DCtest01
TEST01	CTCA#7002#01#r01#.CEL	DCtest01
TEST01	CTCA#7006#01#r01#.CEL	DCtest01
TEST01	CTCA#7016#01#r01#.CEL	DCtest01
TEST01	CTCA#7017#01#r01#.CEL	DCtest01
TEST01	CTCA#7019#01#r01#.CEL	DCtest01
TEST01	CTCA#7007#01#r01#.CEL	DCtest01
TEST01	CTCA#7008#01#r01#.CEL	DCtest01
TEST01	CTCA#7009#01#r01#.CEL	DCtest01
TEST01	CTCA#7010#01#r01#.CEL	DCtest01
TEST01	CTCA#7011#01#r01#.CEL	DCtest01
TEST01	CTCA#7012#01#r01#.CEL	DCtest01
TEST01	CTCA#7013#01#r01#.CEL	DCtest01
TEST01	CTCA#7015#01#r01#.CEL	DCtest01
TEST01	CTCA#7020#01#r01#.CEL	DCtest01
TEST01	CTCA#7031#01#r01#.CEL	DCtest01
TEST01	CTCA#7032#01#r01#.CEL	DCtest01
TEST01	CTCA#7021#01#r01#.CEL	DCtest01
TEST01	CTCA#7022#01#r01#.CEL	DCtest01
TEST01	CTCA#7023#01#r01#.CEL	DCtest01
TEST01	CTCA#7024#01#r01#.CEL	DCtest01
TEST01	CTCA#7025#01#r01#.CEL	DCtest01
TEST01	CTCA#7026#01#r01#.CEL	DCtest01
TEST01	CTCA#7027#01#r01#.CEL	DCtest01
TEST01	CTCA#7028#01#r01#.CEL	DCtest01
TEST01	CTCA#7033#01#r01#.CEL	DCtest01
TEST01	CTCA#7045#01#r01#.CEL	DCtest01
TEST01	CTCA#7046#01#r01#.CEL	DCtest01
TEST01	CTCA#7048#01#r01#.CEL	DCtest01
TEST01	CTCA#7034#01#r01#.CEL	DCtest01
TEST01	CTCA#7036#01#r01#.CEL	DCtest01
TEST01	CTCA#7037#01#r01#.CEL	DCtest01
TEST01	CTCA#7038#01#r01#.CEL	DCtest01
TEST01	CTCA#7040#01#r01#.CEL	DCtest01
TEST01	CTCA#7041#01#r01#.CEL	DCtest01
TEST01	CTCA#7042#01#r01#.CEL	DCtest01
TEST01	CTCA#7044#01#r01#.CEL	DCtest01
TEST01	CTCA#7049#01#r01#.CEL	DCtest01
TEST01	CTCA#7059#01#r01#.CEL	DCtest01
TEST01	CTCA#7060#01#r01#.CEL	DCtest01
TEST01	CTCA#7061#01#r01#.CEL	DCtest01
TEST01	CTCA#7050#01#r01#.CEL	DCtest01
TEST01	CTCA#7053#01#r01#.CEL	DCtest01
TEST01	CTCA#7054#01#r01#.CEL	DCtest01
TEST01	CTCA#7055#01#r01#.CEL	DCtest01
TEST01	CTCA#7056#01#r01#.CEL	DCtest01
TEST01	CTCA#7057#01#r01#.CEL	DCtest01
TEST01	CTCA#7058#01#r01#.CEL	DCtest01
TEST01	CTCA#7062#01#r01#.CEL	DCtest01
TEST01	CTCA#7063#01#r01#.CEL	DCtest01
TEST01	CTCA#7064#01#r01#.CEL	DCtest01
TEST01	CTCA#7065#01#r01#.CEL	DCtest01
TEST01	CTCA#7066#01#r01#.CEL	DCtest01
