study	label	gender	father	mother
CSTUDY	4541_2	male	None	None
CSTUDY	4542	female	None	None
CSTUDY	4543	male	None	None
CSTUDY	4544	female	None	None
CSTUDY	4545	male	None	None
CSTUDY	4546	female	None	None
CSTUDY	4547	male	None	None
CSTUDY	4548	female	None	None
CSTUDY	4549	female	None	None
CSTUDY	4550	female	None	None
CSTUDY	4551	female	None	None
CSTUDY	4552	female	None	None
CSTUDY	4553	female	None	None
CSTUDY	4554	female	None	None
CSTUDY	4555	male	None	None
CSTUDY	4556	female	None	None
CSTUDY	4557	female	None	None
CSTUDY	4558	female	None	None
CSTUDY	4559	male	None	None
CSTUDY	4560	female	None	None
CSTUDY	4561	female	None	None
CSTUDY	4562	female	None	None
CSTUDY	4563	female	None	None
CSTUDY	4564	female	None	None
CSTUDY	4565	male	None	None
CSTUDY	4566	female	None	None
CSTUDY	4567	male	None	None
CSTUDY	4568	male	None	None
CSTUDY	4569	male	None	None
CSTUDY	4570	male	None	None
CSTUDY	4571	female	None	None
CSTUDY	4572	female	None	None
CSTUDY	4573	male	None	None
CSTUDY	4574	male	None	None
CSTUDY	4575	female	None	None
CSTUDY	4576	female	None	None
CSTUDY	4577	female	None	None
CSTUDY	4578	male	None	None
CSTUDY	4579	female	None	None
CSTUDY	4580	female	None	None
CSTUDY	4581	female	None	None
CSTUDY	4582	female	None	None
CSTUDY	4583	female	None	None
CSTUDY	4584	female	None	None
CSTUDY	4585	male	None	None
CSTUDY	4586	female	None	None
CSTUDY	4587	male	None	None
CSTUDY	4588	female	None	None
CSTUDY	4589	female	None	None
CSTUDY	4590	female	None	None
CSTUDY	4591	female	None	None
CSTUDY	4592	female	None	None
CSTUDY	4593	male	None	None
CSTUDY	4594	male	None	None
CSTUDY	4595	female	None	None
CSTUDY	4596	female	None	None
CSTUDY	4597	female	None	None
CSTUDY	4598	male	None	None
CSTUDY	4599	female	None	None
CSTUDY	4600	female	None	None
CSTUDY	4601	male	None	None
CSTUDY	4602	male	None	None
CSTUDY	4603	female	None	None
CSTUDY	4604	female	None	None
CSTUDY	4605	female	None	None
CSTUDY	4606	female	None	None
CSTUDY	4607	female	None	None
CSTUDY	4608	female	None	None
CSTUDY	4609	male	None	None
CSTUDY	4610	female	None	None
CSTUDY	4611	female	None	None
CSTUDY	4612	male	None	None
CSTUDY	4613	female	None	None
CSTUDY	4614	female	None	None
CSTUDY	4615	female	None	None
CSTUDY	4616	female	None	None
CSTUDY	4617	male	None	None
CSTUDY	4618	female	None	None
CSTUDY	4619	female	None	None
CSTUDY	4620	female	None	None
CSTUDY	4621	female	None	None
CSTUDY	4622	male	None	None
CSTUDY	4623	female	None	None
CSTUDY	4624	female	None	None
CSTUDY	4625	female	None	None
CSTUDY	4626	female	None	None
CSTUDY	4627	female	None	None
CSTUDY	4628	female	None	None
CSTUDY	4629	female	None	None
CSTUDY	4630	male	None	None
CSTUDY	4631	male	None	None
CSTUDY	4632	female	None	None
CSTUDY	4633	female	None	None
CSTUDY	4634	female	None	None
CSTUDY	4635	female	None	None
CSTUDY	4636	female	None	None
CSTUDY	4637	female	None	None
CSTUDY	4638	female	None	None
CSTUDY	4639	female	None	None
CSTUDY	4640	female	None	None
CSTUDY	4641	female	None	None
CSTUDY	4642	female	None	None
CSTUDY	4643	female	None	None
CSTUDY	4644	male	None	None
CSTUDY	4645	female	None	None
CSTUDY	4646	female	None	None
CSTUDY	4647	female	None	None
CSTUDY	4648	female	None	None
CSTUDY	4649	female	None	None
CSTUDY	4650	male	None	None
CSTUDY	4651	female	None	None
CSTUDY	4652	female	None	None
CSTUDY	4653	female	None	None
CSTUDY	4654	male	None	None
CSTUDY	4655	female	None	None
CSTUDY	4656	female	None	None
CSTUDY	4657	female	None	None
CSTUDY	4658	female	None	None
CSTUDY	4659	female	None	None
CSTUDY	4660	female	None	None
CSTUDY	4661	female	None	None
CSTUDY	4662	female	None	None
CSTUDY	4663	female	None	None
CSTUDY	4664	male	None	None
CSTUDY	4665	male	None	None
CSTUDY	4666	female	None	None
CSTUDY	4667	female	None	None
CSTUDY	4668	female	None	None
CSTUDY	4669	male	None	None
CSTUDY	4670	male	None	None
CSTUDY	4671	female	None	None
CSTUDY	4672	female	None	None
CSTUDY	4673	female	None	None
CSTUDY	4674	male	None	None
CSTUDY	4675	female	None	None
CSTUDY	4676	male	None	None
CSTUDY	4677	female	None	None
CSTUDY	4678	female	None	None
CSTUDY	4679	female	None	None
CSTUDY	4680	female	None	None
CSTUDY	4681	female	None	None
CSTUDY	4682	male	None	None
CSTUDY	4683	female	None	None
CSTUDY	4684	male	None	None
CSTUDY	4685	female	None	None
CSTUDY	4686	female	None	None
CSTUDY	4687	female	None	None
CSTUDY	4688	female	None	None
CSTUDY	4689	male	None	None
CSTUDY	4690	female	None	None
CSTUDY	4691	female	None	None
CSTUDY	4692	female	None	None
CSTUDY	4693	female	None	None
CSTUDY	4694	female	None	None
CSTUDY	4695	female	None	None
CSTUDY	4696	female	None	None
CSTUDY	4697	female	None	None
CSTUDY	4698	female	None	None
CSTUDY	4699	female	None	None
CSTUDY	4700	female	None	None
CSTUDY	4701	female	None	None
CSTUDY	4702	female	None	None
CSTUDY	4703	female	None	None
CSTUDY	4704	female	None	None
CSTUDY	4705	female	None	None
CSTUDY	4706	male	None	None
CSTUDY	4707	female	None	None
CSTUDY	4708	male	None	None
CSTUDY	4709	male	None	None
CSTUDY	4710	male	None	None
CSTUDY	4711	female	None	None
CSTUDY	4712	male	None	None
CSTUDY	4713	female	None	None
CSTUDY	4714	male	None	None
CSTUDY	4715	female	None	None
CSTUDY	4716	female	None	None
CSTUDY	4717	female	None	None
CSTUDY	4718	male	None	None
CSTUDY	4719	female	None	None
CSTUDY	4720	male	None	None
CSTUDY	4721	female	None	None
CSTUDY	4722	female	None	None
CSTUDY	4723	male	None	None
CSTUDY	4724	female	None	None
CSTUDY	4725	male	None	None
CSTUDY	4726	female	None	None
CSTUDY	4727	female	None	None
CSTUDY	4728	female	None	None
CSTUDY	4729	male	None	None
CSTUDY	4730	female	None	None
CSTUDY	4731	female	None	None
CSTUDY	4732	male	None	None
CSTUDY	4733	female	None	None
CSTUDY	4734	male	None	None
CSTUDY	4735	female	None	None
CSTUDY	4736	male	None	None
CSTUDY	4737	female	None	None
CSTUDY	4738	male	None	None
CSTUDY	4739	female	None	None
CSTUDY	4740	female	None	None
CSTUDY	4741	female	None	None
CSTUDY	4742	male	None	None
CSTUDY	4743	female	None	None
CSTUDY	4744	male	None	None
CSTUDY	4745	female	None	None
CSTUDY	4746	male	None	None
CSTUDY	4747	male	None	None
CSTUDY	4748	female	None	None
CSTUDY	4749	male	None	None
CSTUDY	4750	male	None	None
CSTUDY	4751	female	None	None
CSTUDY	4752	female	None	None
CSTUDY	4753	female	None	None
CSTUDY	4754	female	None	None
CSTUDY	4755	female	None	None
CSTUDY	4756	male	None	None
CSTUDY	4757	female	None	None
CSTUDY	4758	female	None	None
CSTUDY	4759	female	None	None
CSTUDY	4760	female	None	None
CSTUDY	4761	male	None	None
CSTUDY	4762	female	None	None
CSTUDY	4763	male	None	None
CSTUDY	4764	female	None	None
CSTUDY	4765	male	None	None
CSTUDY	4766	male	None	None
CSTUDY	4767	male	None	None
CSTUDY	4768	female	None	None
CSTUDY	4769	female	None	None
CSTUDY	4770	female	None	None
CSTUDY	4771	female	None	None
CSTUDY	4772	female	None	None
CSTUDY	4773	female	None	None
CSTUDY	4774	female	None	None
CSTUDY	4775	female	None	None
CSTUDY	4776	female	None	None
CSTUDY	4777	male	None	None
CSTUDY	4778	female	None	None
CSTUDY	4779	female	None	None
CSTUDY	4780	female	None	None
CSTUDY	4781	female	None	None
CSTUDY	4782	female	None	None
CSTUDY	4783	female	None	None
CSTUDY	4784	female	None	None
CSTUDY	4785	male	None	None
CSTUDY	4786	female	None	None
CSTUDY	4787	female	None	None
CSTUDY	4788	female	None	None
CSTUDY	4789	male	None	None
CSTUDY	4790	male	None	None
CSTUDY	4791	female	None	None
CSTUDY	4792	female	None	None
CSTUDY	4793	female	None	None
CSTUDY	4794	female	None	None
CSTUDY	4795	female	None	None
CSTUDY	4796	female	None	None
CSTUDY	4797	female	None	None
CSTUDY	4798	female	None	None
CSTUDY	4799	female	None	None
CSTUDY	4800	male	None	None
CSTUDY	4801	female	None	None
CSTUDY	4802	female	None	None
CSTUDY	4803	female	None	None
CSTUDY	4804	male	None	None
CSTUDY	4805	female	None	None
CSTUDY	4806	female	None	None
CSTUDY	4807	male	None	None
CSTUDY	4808	female	None	None
CSTUDY	4809	female	None	None
CSTUDY	4810	female	None	None
CSTUDY	4811	female	None	None
CSTUDY	4812	female	None	None
CSTUDY	4813	male	None	None
CSTUDY	4814	female	None	None
CSTUDY	4815	female	None	None
CSTUDY	4816	female	None	None
CSTUDY	4817	female	None	None
CSTUDY	4818	female	None	None
CSTUDY	4819	male	None	None
CSTUDY	4820	female	None	None
CSTUDY	4821	female	None	None
CSTUDY	4822	female	None	None
CSTUDY	4823	female	None	None
CSTUDY	4824	male	None	None
CSTUDY	4825	female	None	None
CSTUDY	4826	male	None	None
CSTUDY	4827	male	None	None
CSTUDY	4828	male	None	None
CSTUDY	4829	female	304	305
CSTUDY	4830	female	None	None
CSTUDY	4831	male	None	None
CSTUDY	4832	female	None	None
CSTUDY	4833	female	None	None
CSTUDY	4834	male	None	None
CSTUDY	4835	female	None	None
CSTUDY	4836	male	None	None
CSTUDY	4837	male	None	None
CSTUDY	4838	male	None	None
CSTUDY	4839	female	None	None
CSTUDY	4840	female	None	None
CSTUDY	4841	female	None	None
CSTUDY	4842	female	None	None
CSTUDY	4843	female	None	None
CSTUDY	4844	female	None	None
CSTUDY	4845	female	None	None
CSTUDY	4846	female	None	None
CSTUDY	4847	female	None	None
CSTUDY	4848	female	None	None
CSTUDY	4849	female	None	None
CSTUDY	4850	female	None	None
CSTUDY	4851	female	6411	119
CSTUDY	4852	male	None	None
CSTUDY	4853	female	None	None
CSTUDY	4854	female	None	None
CSTUDY	4855	female	None	None
CSTUDY	4856	female	None	None
CSTUDY	4857	female	None	None
CSTUDY	4858	female	None	None
CSTUDY	4859	female	None	None
CSTUDY	4860	male	None	None
CSTUDY	4861	female	None	None
CSTUDY	4862	female	None	None
CSTUDY	4863	female	None	None
CSTUDY	4864	female	None	None
CSTUDY	4865	male	None	None
CSTUDY	4866	female	None	None
CSTUDY	4867	female	None	None
CSTUDY	4868	female	None	None
CSTUDY	4869	female	None	None
CSTUDY	4870	female	None	None
CSTUDY	4871	female	None	None
CSTUDY	4872	female	None	None
CSTUDY	4873	female	None	None
CSTUDY	4874	female	None	None
CSTUDY	4875	male	None	None
CSTUDY	4876	female	None	None
CSTUDY	4877	female	None	None
CSTUDY	4878	female	None	None
CSTUDY	4879	female	None	None
CSTUDY	4880	female	None	None
CSTUDY	4881	female	None	None
CSTUDY	4882	male	None	None
CSTUDY	4883	female	None	None
CSTUDY	4884	female	None	None
CSTUDY	4885	male	None	None
CSTUDY	4886	male	None	None
CSTUDY	4887	female	None	None
CSTUDY	4888	male	None	None
CSTUDY	4889	female	None	None
CSTUDY	4890	female	None	None
CSTUDY	4891	female	None	None
CSTUDY	4892	female	None	None
CSTUDY	4893	male	None	None
CSTUDY	4894	female	None	None
CSTUDY	4895	female	None	None
CSTUDY	4896	male	None	None
CSTUDY	4897	female	None	None
CSTUDY	4898	male	None	None
CSTUDY	4899	male	None	None
CSTUDY	4900	female	None	None
CSTUDY	4901	female	None	None
CSTUDY	4902	female	None	None
CSTUDY	4903	female	None	None
CSTUDY	4904	male	None	None
CSTUDY	4905	male	None	None
CSTUDY	4906	male	None	None
CSTUDY	4907	female	None	None
CSTUDY	4908	female	None	None
CSTUDY	4909	female	None	None
CSTUDY	4910	female	None	None
CSTUDY	4911	female	None	None
CSTUDY	4912	female	None	None
CSTUDY	4913	male	None	None
CSTUDY	4914	female	None	None
CSTUDY	4915	female	None	None
CSTUDY	4916	female	None	None
CSTUDY	4917	female	None	None
CSTUDY	4918	female	None	None
CSTUDY	4919	male	None	None
CSTUDY	4920	female	None	None
CSTUDY	4921	female	None	None
CSTUDY	4922	male	None	None
CSTUDY	4923	female	None	None
CSTUDY	4924	female	None	None
CSTUDY	4925	female	None	None
CSTUDY	4926	female	None	None
CSTUDY	4927	male	None	None
CSTUDY	4928	male	None	None
CSTUDY	4929	female	None	None
CSTUDY	4930	male	None	None
CSTUDY	4931	female	None	None
CSTUDY	4932	female	None	None
CSTUDY	4933	female	None	None
CSTUDY	4934	female	None	None
CSTUDY	4935	female	None	None
CSTUDY	4936	female	None	None
CSTUDY	4937	female	None	None
CSTUDY	4938	female	None	None
CSTUDY	4939	female	None	None
CSTUDY	4940	female	None	None
CSTUDY	4941	female	None	None
CSTUDY	4942	female	None	None
CSTUDY	4943	male	None	None
CSTUDY	4944	female	None	None
CSTUDY	4945	male	None	None
CSTUDY	4946	female	None	None
CSTUDY	4947	female	None	None
CSTUDY	4948	female	None	None
CSTUDY	4949	female	None	None
CSTUDY	4950	male	None	None
CSTUDY	4951	female	None	None
CSTUDY	4952	female	None	None
CSTUDY	4953	male	None	None
CSTUDY	4954	female	None	None
CSTUDY	4955	female	None	None
CSTUDY	4956	female	None	None
CSTUDY	4957	male	None	None
CSTUDY	4958	male	None	None
CSTUDY	4959	female	None	None
CSTUDY	4960	female	None	None
CSTUDY	4961	female	None	None
CSTUDY	4962	male	None	None
CSTUDY	4963	male	None	None
CSTUDY	4964	female	None	None
CSTUDY	4965	female	None	None
CSTUDY	4966	male	None	None
CSTUDY	4967	male	None	None
CSTUDY	4968	female	None	None
CSTUDY	4969	female	None	None
CSTUDY	4970	female	None	None
CSTUDY	4971	female	None	None
CSTUDY	4972	female	None	None
CSTUDY	4973	female	None	None
CSTUDY	4974	female	None	None
CSTUDY	4975	female	None	None
CSTUDY	4976	female	None	None
CSTUDY	4977	female	None	None
CSTUDY	4978	female	None	None
CSTUDY	4979	female	None	None
CSTUDY	4980	female	None	None
CSTUDY	4981	female	None	None
CSTUDY	4982	female	None	None
CSTUDY	4983	female	None	None
CSTUDY	4984	female	None	None
CSTUDY	4985	female	None	None
CSTUDY	4986	female	None	None
CSTUDY	4987	female	None	None
CSTUDY	4988	female	None	None
CSTUDY	4989	female	None	None
CSTUDY	4990	male	None	None
CSTUDY	4991	male	None	None
CSTUDY	4992	female	None	None
CSTUDY	4993	female	None	None
CSTUDY	4994	female	None	None
CSTUDY	4995	male	None	None
CSTUDY	4996	female	None	None
CSTUDY	4997	male	None	None
CSTUDY	4998	male	None	None
CSTUDY	4999	male	None	None
CSTUDY	5000	female	None	None
CSTUDY	5001	male	None	None
CSTUDY	5002	male	None	None
CSTUDY	5003	female	None	None
CSTUDY	5004	female	None	None
CSTUDY	5005	female	None	None
CSTUDY	5006	female	None	None
CSTUDY	5007	female	None	None
CSTUDY	5008	female	None	None
CSTUDY	5009	female	None	None
CSTUDY	5010	female	None	None
CSTUDY	5011	female	None	None
CSTUDY	5012	female	None	None
CSTUDY	5013	male	None	None
CSTUDY	5014	male	None	None
CSTUDY	5015	female	None	None
CSTUDY	5016	female	None	None
CSTUDY	5017	male	None	None
CSTUDY	5018	female	None	None
CSTUDY	5019	male	None	None
CSTUDY	5020	female	None	None
CSTUDY	5021	male	None	None
CSTUDY	5022	male	None	None
CSTUDY	5023	male	None	None
CSTUDY	5024	female	None	None
CSTUDY	5025	female	None	None
CSTUDY	5026	male	None	None
CSTUDY	5027	female	None	None
CSTUDY	5028	female	None	None
CSTUDY	5029	female	None	None
CSTUDY	5030	female	None	None
CSTUDY	5031	female	None	None
CSTUDY	5032	female	None	None
CSTUDY	5033	female	None	None
CSTUDY	5034	female	None	None
CSTUDY	5035	female	None	None
CSTUDY	5036	female	None	None
CSTUDY	5037	female	None	None
CSTUDY	5038	female	None	None
CSTUDY	5039	female	None	None
CSTUDY	5040	female	None	None
CSTUDY	5041	female	None	None
CSTUDY	5042	female	None	None
CSTUDY	5043	female	None	None
CSTUDY	5044	female	None	None
CSTUDY	5045	male	None	None
CSTUDY	5046	female	None	None
CSTUDY	5047	female	None	None
CSTUDY	5048	female	None	None
CSTUDY	5049	female	None	None
CSTUDY	5050	female	None	None
CSTUDY	5051	female	None	None
CSTUDY	5052	female	None	None
CSTUDY	5053	male	None	None
CSTUDY	5054	female	None	None
CSTUDY	5055	male	None	None
CSTUDY	5056	female	None	None
CSTUDY	5057	male	None	None
CSTUDY	5058	male	None	None
CSTUDY	5059	female	None	None
CSTUDY	5060	female	None	None
CSTUDY	5061	female	None	None
CSTUDY	5062	female	None	None
CSTUDY	5063	female	None	None
CSTUDY	5064	female	None	None
CSTUDY	5065	male	None	None
CSTUDY	5066	female	None	None
CSTUDY	5067	female	None	None
CSTUDY	5068	male	None	None
CSTUDY	5069	male	None	None
CSTUDY	5070	female	None	None
CSTUDY	5071	female	None	None
CSTUDY	5072	male	None	None
CSTUDY	5073	male	None	None
CSTUDY	5074	male	None	None
CSTUDY	5075	female	None	None
CSTUDY	5076	female	None	None
CSTUDY	5077	female	None	None
CSTUDY	5078	male	None	None
CSTUDY	5079	female	None	None
CSTUDY	5080	male	None	None
CSTUDY	5081	male	None	None
CSTUDY	5082	male	None	None
CSTUDY	5083	female	None	None
CSTUDY	5084	male	None	None
CSTUDY	5085	female	None	None
CSTUDY	5086	female	None	None
CSTUDY	5087	female	None	None
CSTUDY	5088	female	None	None
CSTUDY	5089	female	None	None
CSTUDY	5090	female	None	None
CSTUDY	5091	female	None	None
CSTUDY	5092	female	None	None
CSTUDY	5093	male	None	None
CSTUDY	5094	female	None	None
CSTUDY	5095	female	None	None
CSTUDY	5096	female	None	None
CSTUDY	5097	female	None	None
CSTUDY	5098	male	None	None
CSTUDY	5099	male	None	None
CSTUDY	5100	female	None	None
CSTUDY	5101	male	None	None
CSTUDY	5102	female	None	None
CSTUDY	5103	female	None	None
CSTUDY	5104	male	None	None
CSTUDY	5105	male	None	None
CSTUDY	5106	female	None	None
CSTUDY	5107	female	None	None
CSTUDY	5108	female	None	None
CSTUDY	5109	male	None	None
CSTUDY	5110	male	None	None
CSTUDY	5111	male	None	None
CSTUDY	5112	female	None	None
CSTUDY	5113	male	None	None
CSTUDY	5114	male	None	None
CSTUDY	5115	female	None	None
CSTUDY	5116	female	None	None
CSTUDY	5117	female	None	None
CSTUDY	5118	female	None	None
CSTUDY	5119	female	None	None
CSTUDY	5120	female	None	None
CSTUDY	5121	female	None	None
CSTUDY	5122	male	None	None
CSTUDY	5123	female	None	None
CSTUDY	5124	male	None	None
CSTUDY	5125	female	None	None
CSTUDY	5126	male	None	None
CSTUDY	5127	male	None	None
CSTUDY	5128	female	None	None
CSTUDY	5129	female	None	None
CSTUDY	5130	female	None	None
CSTUDY	5131	female	None	None
CSTUDY	5132	female	None	None
CSTUDY	5133	female	None	None
CSTUDY	5134	female	None	None
CSTUDY	5135	male	None	None
CSTUDY	5136	female	None	None
CSTUDY	5137	female	None	None
CSTUDY	5138	female	None	None
CSTUDY	5139	female	None	None
CSTUDY	5140	female	None	None
CSTUDY	5141	female	None	None
CSTUDY	5142	male	None	None
CSTUDY	5143	female	None	None
CSTUDY	5144	female	None	None
CSTUDY	5145	male	None	None
CSTUDY	5146	male	None	None
CSTUDY	5147	male	None	None
CSTUDY	5148	female	None	None
CSTUDY	5149	female	None	None
CSTUDY	5150	male	None	None
CSTUDY	5151	male	None	None
CSTUDY	5152	female	None	None
CSTUDY	5153	female	None	None
CSTUDY	5154	male	None	None
CSTUDY	5155	female	None	None
CSTUDY	5156	female	None	None
CSTUDY	5157	female	None	None
CSTUDY	5158	female	None	None
CSTUDY	5159	female	None	None
CSTUDY	5160	female	None	None
CSTUDY	5161	male	None	None
CSTUDY	5162	female	None	None
CSTUDY	5163	female	None	None
CSTUDY	5164	male	None	None
CSTUDY	5165	female	None	None
CSTUDY	5166	female	None	None
CSTUDY	5167	female	None	None
CSTUDY	5168	female	None	None
CSTUDY	5169	female	None	None
CSTUDY	5171	female	None	None
CSTUDY	5172	male	None	None
CSTUDY	5173	male	None	None
CSTUDY	5174	female	None	None
CSTUDY	5175	male	None	None
CSTUDY	5176	female	None	None
CSTUDY	5177	female	None	None
CSTUDY	5178	male	None	None
CSTUDY	5179	female	None	None
CSTUDY	5180	female	None	None
CSTUDY	5181	male	None	None
CSTUDY	5182	female	None	None
CSTUDY	5183	male	None	None
CSTUDY	5184	female	None	None
CSTUDY	5185	female	None	None
CSTUDY	5186	female	None	None
CSTUDY	5187	female	None	None
CSTUDY	5188	female	None	None
CSTUDY	5189	male	None	None
CSTUDY	5190	male	None	None
CSTUDY	5191	male	None	None
CSTUDY	5192	male	None	None
CSTUDY	5193	female	None	None
CSTUDY	5194	female	None	None
CSTUDY	5195	female	None	None
CSTUDY	5196	male	None	None
CSTUDY	5197	female	None	None
CSTUDY	5198	male	None	None
CSTUDY	5199	male	None	None
CSTUDY	5200	male	None	None
CSTUDY	5201	male	None	None
CSTUDY	5202	female	None	None
CSTUDY	5203	female	None	None
CSTUDY	5204	male	None	None
CSTUDY	5205	female	None	None
CSTUDY	5206	female	None	None
CSTUDY	5207	female	None	None
CSTUDY	5208	male	None	None
CSTUDY	5209	male	None	None
CSTUDY	5210	female	None	None
CSTUDY	5211	male	None	None
CSTUDY	5212	female	None	None
CSTUDY	5213	male	None	None
